R2 p
GMCL1 0.00185 0.64951
EDN1 0.00184 0.65063
DDX50 0.00184 0.65035
PLCE1 0.00184 0.6507
RBM25 0.00184 0.65021
RYR2 0.00184 0.65081
ARHGEF12 0.00184 0.65018
DMAP1 0.00184 0.65046
MAPK12 0.00184 0.65085
PPP1R13L 0.00184 0.65023
PVALB 0.00183 0.65167
ZNF226 0.00183 0.65149
RAB40B 0.00183 0.65166
C17orf100 0.00183 0.6514
KIT 0.00183 0.65137
HMMR 0.00183 0.65091
CNOT2 0.00182 0.65232
SH3D19 0.00182 0.65242
ZC3H15 0.00182 0.65219
MYBPC2 0.00182 0.65212
IL17RE 0.00182 0.6521
SCNM1 0.00182 0.65253
AHRR 0.00181 0.6527
ALDH18A1 0.00181 0.65278
ZNF746 0.00181 0.65287
FAM150B 0.00181 0.65343
PNMAL2 0.00181 0.65314
CHUK 0.00181 0.65307
KIF14 0.0018 0.65358
TMEM160 0.0018 0.65419
VDR 0.0018 0.6541
ZNF77 0.0018 0.65443
CEP76 0.00179 0.65481
DHX16 0.00179 0.65489
ZC3H12C 0.00179 0.65469
PTPRC 0.00179 0.65524
KRAS 0.00179 0.65475
ECM1 0.00179 0.65466
WSCD1 0.00179 0.65531
ASAP3 0.00179 0.65492
CES3 0.00179 0.65479
FANCM 0.00178 0.65595
UBAC2 0.00178 0.65578
NPAT 0.00178 0.65566
TPO 0.00178 0.65543
OXA1L 0.00177 0.65653
CCDC85C 0.00177 0.65657
RPP38 0.00177 0.65668
JKAMP 0.00177 0.65631
ST3GAL5 0.00177 0.65709
CMTM7 0.00177 0.65681
CCDC42B 0.00177 0.65664
HMGB2 0.00176 0.65788
GLS 0.00176 0.6577
KYNU 0.00176 0.65793
RPS15 0.00176 0.6572
FBXO2 0.00176 0.6573
HPS5 0.00176 0.65735
ITM2B 0.00176 0.65758
OSGIN1 0.00176 0.65805
SMYD3 0.00175 0.65853
FBXL3 0.00175 0.65892
ASF1A 0.00175 0.65837
SPNS2 0.00175 0.65827
TMEM86A 0.00175 0.65839
GUCY1B3 0.00175 0.65847
EIF3I 0.00175 0.65824
PHACTR1 0.00175 0.65861
DEF6 0.00175 0.65813
RAB11FIP4 0.00174 0.65908
EXOSC9 0.00174 0.65931
PIM1 0.00174 0.65919
PDCD7 0.00174 0.65944
LGALS3BP 0.00174 0.6594
FANCI 0.00174 0.6594
C1orf220 0.00174 0.65966
RAPH1 0.00173 0.66056
PCDH1 0.00173 0.65999
SLC16A6 0.00173 0.66039
ARFGEF2 0.00173 0.66067
FOXK1 0.00173 0.66006
HPDL 0.00173 0.66082
DGKA 0.00173 0.66018
ZNF776 0.00173 0.66032
SMARCA5 0.00173 0.66007
ITIH1 0.00173 0.66061
HADHB 0.00172 0.66111
ZNF300 0.00172 0.66096
ACOT13 0.00172 0.66087
FANCL 0.00172 0.66117
ZNF335 0.00172 0.66126
PEX19 0.00172 0.66171
ZNF146 0.00171 0.66222
BTBD10 0.00171 0.66208
SEC61A2 0.00171 0.66249
EPHX4 0.00171 0.66245
LY6G6C 0.00171 0.66235
KIR3DX1 0.00171 0.66201
PCF11 0.00171 0.66203
RNASE1 0.00171 0.66237
BRIP1 0.00171 0.66181
ZNF460 0.0017 0.66272
MICALL1 0.0017 0.66294
DNAJA4 0.0017 0.66271
C6orf163 0.0017 0.66356
HIAT1 0.00169 0.66397
SCN8A 0.00169 0.66453
CDAN1 0.00169 0.66452
ZC3H18 0.00169 0.6642
ADAM19 0.00169 0.66448
CXCL9 0.00169 0.66363
SPINT1 0.00169 0.66384
ZNF804A 0.00168 0.66462
USP43 0.00168 0.66471
SKP2 0.00168 0.66459
ERBB3 0.00168 0.66486
TRIM61 0.00168 0.66458
PEX16 0.00167 0.6663
FBP1 0.00167 0.66555
KLF10 0.00167 0.66612
GRK5 0.00166 0.66674
SLC1A3 0.00166 0.66646
CNIH 0.00166 0.66688
ZNF547 0.00166 0.66721
RPS29 0.00166 0.66692
FAM21B 0.00166 0.66711
ZNF785 0.00166 0.66714
KCNK7 0.00165 0.66827
IGLL1 0.00165 0.66747
SLC39A9 0.00165 0.66756
SCARB2 0.00165 0.6675
CAPN14 0.00165 0.66811
FHOD1 0.00165 0.66767
LRRC14 0.00165 0.66783
PRUNE 0.00164 0.66905
MTDH 0.00164 0.66864
CAMK4 0.00164 0.6684
NTNG2 0.00164 0.6686
PLCL1 0.00164 0.66887
ZNF799 0.00163 0.67002
NR4A2 0.00163 0.66969
LIN9 0.00163 0.67003
SLC22A23 0.00163 0.67016
DDB1 0.00162 0.67088
COL1A1 0.00162 0.67044
GMPR2 0.00162 0.67037
MAN2A1 0.00162 0.67053
STAB1 0.00162 0.67077
KIAA1279 0.00162 0.67064
GPR65 0.00162 0.67062
ATRN 0.00162 0.671
FAM122A 0.00162 0.67062
GPX1 0.00162 0.67082
TXLNA 0.00162 0.67029
TCTA 0.00161 0.67138
ITGAM 0.00161 0.67151
PLB1 0.00161 0.67152
BRF2 0.00161 0.67128
GLT8D1 0.0016 0.67287
PLCXD2 0.0016 0.67285
DIRC2 0.0016 0.67276
FAM118B 0.0016 0.67241
SLC39A5 0.00159 0.674
CD74 0.00159 0.67343
VSIG2 0.00159 0.6734
SYCP2 0.00159 0.67354
SMARCC1 0.00159 0.67377
ZNF625 0.00159 0.67341
GART 0.00159 0.67386
CA6 0.00159 0.67377
EPHB1 0.00159 0.67359
HK3 0.00158 0.67481
MED26 0.00158 0.67409
VANGL1 0.00158 0.67477
RASSF1 0.00158 0.67451
CSMD3 0.00158 0.67447
SYCP3 0.00158 0.67426
FOXJ1 0.00158 0.67409
FTH1 0.00158 0.6742
ZNF268 0.00158 0.6743
ZNF778 0.00157 0.67591
LYRM5 0.00157 0.67505
TUBE1 0.00157 0.67543
CHI3L2 0.00157 0.67562
PRKCSH 0.00157 0.67586
F2RL3 0.00157 0.67524
ARHGEF25 0.00157 0.67538
ECHDC1 0.00157 0.67559
CD163L1 0.00157 0.67565
TBCB 0.00157 0.67579
STAT2 0.00157 0.67549
CCNE2 0.00156 0.67667
PTMA 0.00156 0.67659
ZCCHC6 0.00156 0.67699
TSTA3 0.00156 0.6766
UBR2 0.00156 0.67642
OLFM2 0.00156 0.67643
UTP6 0.00156 0.67611
LTBP4 0.00155 0.67711
RNF139 0.00155 0.67724
HIST1H2BC 0.00155 0.67789
SMCR8 0.00155 0.67747
IGSF9 0.00155 0.67789
SLAMF6 0.00155 0.67729
GAL3ST4 0.00155 0.67771
FAM63A 0.00155 0.67796
GYG1 0.00155 0.67786
NPC1L1 0.00154 0.67805
ZSCAN5A 0.00154 0.67894
EPHB4 0.00154 0.67852
SMYD2 0.00154 0.67819
SHROOM1 0.00153 0.67959
PKN3 0.00153 0.67941
YPEL2 0.00153 0.67954
INO80C 0.00153 0.67933
CETP 0.00153 0.6792
FBXL2 0.00153 0.679
CLTA 0.00153 0.67994
SLC26A8 0.00153 0.67927
GTF2F2 0.00152 0.68031
FAM65C 0.00152 0.6803
SLC35C1 0.00152 0.68048
UBE2G1 0.00152 0.68094
MLST8 0.00152 0.68095
ARL15 0.00152 0.68087
BTBD11 0.00151 0.68192
ASAP2 0.00151 0.68117
CCDC135 0.00151 0.68166
REXO2 0.00151 0.68162
FCGR2A 0.0015 0.68281
PDCD1 0.0015 0.68218
TMTC1 0.0015 0.68247
CCL3 0.0015 0.68259
CHRNB2 0.0015 0.68254
PHACTR3 0.0015 0.6826
HSD17B13 0.00149 0.68367
KCNQ4 0.00149 0.68389
ZNF230 0.00149 0.68303
NGDN 0.00149 0.68296
PLEKHA5 0.00149 0.68384
SSH1 0.00149 0.68304
NDRG2 0.00149 0.6838
RNF213 0.00149 0.68342
CD163 0.00149 0.68388
RNF208 0.00149 0.6835
P2RX5 0.00149 0.68342
CD300LB 0.00148 0.68406
GARNL3 0.00148 0.68497
C14orf64 0.00148 0.68479
MUC1 0.00148 0.68449
HEATR5A 0.00147 0.68503
CCDC130 0.00147 0.68535
TBC1D1 0.00147 0.68561
PBX2 0.00147 0.68538
C17orf85 0.00147 0.68517
RPL32 0.00147 0.6856
SIN3B 0.00147 0.68507
NEFH 0.00146 0.68638
DDIT4L 0.00146 0.68623
CR1L 0.00146 0.6866
FGFR1 0.00146 0.68678
ZNF608 0.00146 0.68691
RSPRY1 0.00146 0.68696
HS3ST3B1 0.00146 0.68664
NFKBID 0.00145 0.68742
FTO 0.00145 0.68732
TJP3 0.00145 0.68791
ZNF418 0.00145 0.68791
ZDHHC2 0.00144 0.68865
ATP13A3 0.00144 0.68871
RPS3 0.00144 0.68823
DNPEP 0.00143 0.68991
TNFRSF10C 0.00143 0.69007
SSR1 0.00143 0.68907
EID2 0.00143 0.68942
TNS3 0.00143 0.68912
BCAT2 0.00142 0.69064
HES6 0.00142 0.69032
TARS 0.00142 0.69061
MTHFD1L 0.00141 0.69196
TMOD3 0.00141 0.69142
CHCHD4 0.00141 0.69129
PITPNB 0.00141 0.69157
SRGAP3 0.00141 0.69129
ATP5F1 0.00141 0.69121
SLC12A3 0.00141 0.69129
FAM198B 0.00141 0.69173
KLHL12 0.00141 0.69182
SGCE 0.00141 0.69201
LMOD3 0.00141 0.69166
OSBPL1A 0.00141 0.6912
MICAL1 0.0014 0.69304
RCAN2 0.0014 0.69288
SSSCA1 0.0014 0.69299
RYK 0.0014 0.693
CSF1R 0.0014 0.69304
RAP1GAP 0.0014 0.69254
RBPJ 0.00139 0.69358
RRBP1 0.00139 0.69412
RBM17 0.00139 0.69375
FCRLB 0.00139 0.69388
TGIF1 0.00139 0.69403
FAM196B 0.00139 0.69392
PNPLA2 0.00139 0.69335
RXFP2 0.00139 0.69347
CST7 0.00138 0.69507
B3GNT7 0.00138 0.69435
RSPH4A 0.00138 0.69465
C1orf52 0.00138 0.69432
SEMG1 0.00137 0.696
ZNF581 0.00137 0.69625
PDE9A 0.00137 0.69562
EREG 0.00137 0.696
LDLRAP1 0.00137 0.69534
NLRP3 0.00137 0.69592
ADAMTS10 0.00137 0.69567
NMT1 0.00137 0.69536
CDK5R1 0.00137 0.69606
TFAP4 0.00137 0.69541
TUBA1A 0.00136 0.69723
CCDC159 0.00136 0.69649
SCGB1C1 0.00136 0.69676
CECR5 0.00136 0.6965
ZNF385D 0.00136 0.69732
RIF1 0.00136 0.69656
GLS2 0.00136 0.69689
ZNF26 0.00136 0.69736
GNG7 0.00135 0.69813
GABRR2 0.00135 0.69765
CFD 0.00135 0.6977
HSPD1 0.00135 0.6979
FCHSD2 0.00135 0.69748
ZC3H11A 0.00135 0.69834
RGS10 0.00135 0.69784
DLEC1 0.00134 0.69916
MRPL33 0.00134 0.69915
METAP1D 0.00134 0.69897
ANAPC1 0.00134 0.69923
C14orf182 0.00133 0.69959
ST3GAL2 0.00133 0.70037
UNKL 0.00132 0.70142
PAX6 0.00132 0.7007
CCDC127 0.00132 0.70088
TDRD3 0.00132 0.70149
CNOT6 0.00132 0.70109
ABCB6 0.00132 0.70132
RABIF 0.00131 0.70184
MZF1 0.00131 0.70172
AFTPH 0.00131 0.70253
DDX46 0.00131 0.70256
DCTN6 0.00131 0.7024
PSMB10 0.00131 0.70177
IL11RA 0.00131 0.70247
SMEK1 0.00131 0.70247
PIK3CA 0.00131 0.70179
IRAK3 0.00131 0.70275
IAH1 0.00131 0.70194
LGALS3 0.0013 0.70369
KIAA1614 0.0013 0.70364
FKBP1B 0.0013 0.7036
FAM172A 0.0013 0.70332
CLCC1 0.0013 0.70312
PDCL 0.0013 0.70302
RPF2 0.0013 0.70348
WDFY3 0.00129 0.70421
ETNK2 0.00129 0.70494
LRRCC1 0.00129 0.70474
RAB3A 0.00129 0.7039
DHRS7B 0.00129 0.70495
STK11 0.00129 0.70406
SNRPE 0.00129 0.7041
RGMA 0.00129 0.70462
FSTL1 0.00128 0.70598
CSDC2 0.00128 0.70538
FADS2 0.00128 0.70528
RDH16 0.00128 0.70497
C9orf172 0.00128 0.70531
SERPINH1 0.00128 0.70529
PROM1 0.00128 0.70497
ZNF831 0.00128 0.70535
IQCA1 0.00128 0.70543
VEZT 0.00128 0.70587
OLAH 0.00128 0.70503
EPB41 0.00128 0.70565
MAD2L1 0.00127 0.70661
SEPT4 0.00127 0.7066
DENND1C 0.00127 0.70611
DOK7 0.00127 0.7071
SREK1IP1 0.00127 0.70656
OMG 0.00127 0.70671
PUS1 0.00127 0.70697
LMOD1 0.00127 0.70659
PRPF40A 0.00126 0.70758
CHCHD10 0.00126 0.70718
C1QB 0.00126 0.70825
LGR6 0.00126 0.70814
ANKRD1 0.00126 0.70782
PI4K2B 0.00125 0.70917
CELF2 0.00125 0.70877
LRRC26 0.00124 0.70962
PSPC1 0.00124 0.70943
RAB13 0.00124 0.70995
MAP1A 0.00124 0.70976
C18orf32 0.00124 0.71031
TMEM63A 0.00124 0.71048
NFE2L2 0.00124 0.71016
KRTAP5-1 0.00124 0.70974
LIMA1 0.00124 0.70968
FAM63B 0.00123 0.71077
C7orf34 0.00123 0.71072
FANCC 0.00123 0.71089
ZSCAN30 0.00123 0.71067
EPHX3 0.00123 0.71056
NLRX1 0.00123 0.71091
PATL2 0.00123 0.71075
POLRMT 0.00122 0.7125
MED15 0.00122 0.71187
ZNF318 0.00122 0.71228
DHRS7 0.00122 0.71226
C12orf39 0.00122 0.7125
ATXN1 0.00122 0.71238
RBPMS2 0.00122 0.71219
ACSM3 0.00122 0.7126
LSR 0.00122 0.71253
HOOK1 0.00122 0.71244
PCMT1 0.00122 0.71201
ZNF394 0.00122 0.71259
KLHL6 0.00121 0.71385
ZNF24 0.00121 0.7129
RET 0.00121 0.71281
PHF15 0.00121 0.71316
FKBP4 0.0012 0.71434
RAB35 0.0012 0.71451
TRIM14 0.0012 0.71463
SDC4 0.0012 0.71449
EPOR 0.0012 0.7146
TCEB2 0.0012 0.71397
RRM2B 0.0012 0.71443
PYGM 0.0012 0.715
NBAS 0.0012 0.71431
RNF25 0.0012 0.715
RPSAP58 0.0012 0.71411
NPEPPS 0.0012 0.7146
SLC16A13 0.0012 0.7145
NUDC 0.00119 0.71597
AQP1 0.00119 0.71534
ALG6 0.00119 0.71581
PGRMC2 0.00119 0.71523
ARF6 0.00119 0.71546
TAF2 0.00119 0.71525
MN1 0.00119 0.71531
IL2RB 0.00119 0.71576
ANKRD13D 0.00118 0.71725
SUGP2 0.00118 0.71692
ARID4B 0.00118 0.71669
C1orf63 0.00118 0.71622
CNTNAP2 0.00118 0.71687
ZNF28 0.00118 0.71682
EMP3 0.00118 0.7167
KDM1B 0.00118 0.7166
PLAU 0.00118 0.71668
LLPH 0.00118 0.71729
ST6GALNAC1 0.00117 0.7178
NF2 0.00117 0.71785
FGF17 0.00117 0.71795
BEST4 0.00117 0.71739
HOXA3 0.00117 0.71805
ZNF559 0.00117 0.71834
VIM 0.00117 0.71751
C3orf52 0.00117 0.71801
LTV1 0.00117 0.71837
LTB 0.00117 0.71753
HIVEP3 0.00117 0.71798
C11orf57 0.00116 0.71861
TREM1 0.00116 0.71932
SYNM 0.00116 0.71946
AKT1S1 0.00116 0.71878
ADIPOR2 0.00116 0.71951
FHAD1 0.00116 0.71935
GPR3 0.00116 0.71913
ZNFX1 0.00116 0.71887
ARGLU1 0.00116 0.71859
ATP1B1 0.00116 0.71944
ZP1 0.00116 0.71882
ADRBK2 0.00116 0.71908
RGS16 0.00115 0.71977
SLC25A18 0.00115 0.72078
GPM6A 0.00115 0.71982
NOTCH1 0.00115 0.72056
PPP4R1L 0.00115 0.72062
CADM4 0.00114 0.72154
TMSB10 0.00114 0.72115
ARL11 0.00114 0.72143
SPP1 0.00114 0.72167
ZNF235 0.00114 0.72159
HFE 0.00114 0.72161
REG4 0.00114 0.72126
HRK 0.00113 0.72247
TSHZ2 0.00113 0.72289
NRIP1 0.00113 0.72207
JARID2 0.00113 0.72311
ZNF358 0.00113 0.7231
ZDHHC3 0.00112 0.72385
MDS2 0.00112 0.7236
PGAP2 0.00112 0.72414
MKI67 0.00112 0.72421
OTUB2 0.00112 0.72365
TCL1B 0.00112 0.72424
TRIO 0.00112 0.72383
TNS1 0.00112 0.72368
MTRF1 0.00112 0.72411
RPL26L1 0.00112 0.72386
FCGR3A 0.00112 0.72412
ING2 0.00112 0.72398
PAFAH1B2 0.00112 0.72417
MCOLN3 0.00111 0.72542
MCAM 0.00111 0.72513
WARS 0.00111 0.72444
EXOSC1 0.00111 0.72549
ROCK1 0.00111 0.72545
GALNT10 0.0011 0.72589
XKR3 0.0011 0.72596
MPZL1 0.0011 0.72597
INPP5J 0.0011 0.72605
AJAP1 0.0011 0.72577
BRD7 0.0011 0.72566
AQP9 0.0011 0.72557
ROCK2 0.0011 0.72611
SRSF3 0.0011 0.72627
ZNF513 0.0011 0.72572
BFSP2 0.0011 0.72632
JAG1 0.0011 0.72562
ABHD5 0.00109 0.72741
NLGN2 0.00109 0.72729
NLRP7 0.00109 0.72746
AP3S2 0.00109 0.72747
HLA-DRA 0.00109 0.72726
SNAI3 0.00109 0.72772
NEU1 0.00109 0.72773
NAP1L1 0.00109 0.72776
TALDO1 0.00108 0.729
GAS2L2 0.00108 0.7287
HMGCS1 0.00108 0.72904
SCML4 0.00108 0.72793
NEDD1 0.00108 0.72882
TMEM67 0.00107 0.72997
USE1 0.00107 0.72984
SPAST 0.00107 0.72937
KBTBD4 0.00107 0.73017
CREG2 0.00107 0.72942
INTS10 0.00107 0.7292
MPZL3 0.00107 0.72938
SFT2D2 0.00107 0.72962
ZNF416 0.00107 0.73014
CA4 0.00107 0.73032
GRAP 0.00107 0.73001
TANC1 0.00107 0.7302
NAP1L5 0.00106 0.73105
EIF3A 0.00106 0.7305
GAMT 0.00106 0.73066
RSAD2 0.00106 0.73145
ARL6IP1 0.00106 0.73097
CXCR6 0.00106 0.73136
TSPO2 0.00106 0.73035
ADAM17 0.00106 0.73053
TMEM159 0.00106 0.7304
ENPP5 0.00105 0.73214
ZFAND3 0.00105 0.73217
PRR16 0.00105 0.73197
FAM132A 0.00105 0.73206
ZNF652 0.00105 0.7323
ZNF101 0.00105 0.73224
PIGH 0.00105 0.73271
PDGFA 0.00105 0.732
RAB27A 0.00105 0.73273
PXT1 0.00104 0.73302
BCDIN3D 0.00104 0.73398
LGALS9B 0.00104 0.73385
NKIRAS2 0.00104 0.73347
LMBRD1 0.00104 0.73357
C11orf49 0.00104 0.73373
DFNB59 0.00104 0.73344
RGS17 0.00104 0.73318
DIRAS1 0.00103 0.73523
GYPC 0.00103 0.73497
FAM83A 0.00103 0.73515
RAB40C 0.00103 0.73485
CDK5RAP1 0.00103 0.7351
SCNN1A 0.00103 0.73512
HELZ 0.00102 0.7363
C1orf21 0.00102 0.73556
TFRC 0.00102 0.73559
DMRTC2 0.00102 0.73543
BIRC7 0.00102 0.73526
ATXN1L 0.00102 0.73538
BCL2L2 0.00102 0.73603
SLC16A10 0.00102 0.73631
KSR1 0.00102 0.73572
MRAS 0.00101 0.73757
C16orf58 0.00101 0.73687
CCDC142 0.00101 0.73659
SHISA2 0.00101 0.73659
MFSD3 0.00101 0.73742
NLN 0.00101 0.73729
CCL2 0.00101 0.73704
NUDT1 0.001 0.7385
SLC35A1 0.001 0.73878
C2orf48 0.001 0.73815
CPM 0.001 0.73882
KANK1 0.001 0.73861
C19orf25 0.001 0.7381
DDIT4 0.001 0.73786
KCNH8 0.001 0.73794
KHSRP 0.001 0.73784
AARS 0.001 0.73895
ARL6IP6 0.001 0.73876
ANG 0.00099 0.73995
UGP2 0.00099 0.73986
LMNA 0.00099 0.73945
RAB18 0.00099 0.73909
EBNA1BP2 0.00099 0.73955
DBNDD2 0.00099 0.7399
PNPT1 0.00098 0.74098
RUNX2 0.00098 0.74082
RAB1A 0.00098 0.74155
ATXN7L2 0.00098 0.7411
TMEM30A 0.00098 0.74139
THEM5 0.00098 0.7415
RHOA 0.00098 0.74039
C5orf58 0.00098 0.74091
NMNAT3 0.00097 0.74276
NUP214 0.00097 0.74213
CD34 0.00097 0.74206
BEST2 0.00097 0.7426
ILKAP 0.00097 0.74275
ST6GALNAC3 0.00097 0.74222
ESM1 0.00097 0.74163
PRDM8 0.00097 0.74205
INSIG2 0.00097 0.74227
GYPB 0.00097 0.74224
PSMA7 0.00097 0.74199
DNAJB5 0.00097 0.74205
HSP90AB1 0.00097 0.74281
C5orf56 0.00096 0.74356
ZNF532 0.00096 0.74374
HIST2H2BE 0.00096 0.74361
CXCR2 0.00096 0.74354
FAM177B 0.00096 0.74317
AP4E1 0.00096 0.744
GPR132 0.00096 0.74318
CNNM2 0.00096 0.74313
ZFPM1 0.00096 0.743
ICAM1 0.00096 0.74381
ARHGAP18 0.00096 0.74388
CEP250 0.00096 0.74403
PLEKHM1 0.00096 0.74294
RNASEH2A 0.00096 0.74294
CD84 0.00095 0.74417
NUP93 0.00095 0.74434
PARM1 0.00095 0.74449
SPSB1 0.00095 0.74532
TBC1D14 0.00095 0.74508
RAB26 0.00095 0.74451
FURIN 0.00095 0.74504
SERPINE1 0.00095 0.74479
SLC39A1 0.00095 0.74476
UBE2M 0.00095 0.74488
FBXL15 0.00095 0.74501
NEXN 0.00095 0.74461
IPO9 0.00094 0.74597
ANKRD49 0.00094 0.74648
MAN1A1 0.00094 0.74622
HBA2 0.00094 0.74561
NSF 0.00094 0.74625
BAIAP2L1 0.00094 0.74596
FITM1 0.00094 0.74658
SMC1B 0.00094 0.74629
FBXW7 0.00094 0.74639
RBFOX2 0.00094 0.74631
RC3H2 0.00094 0.7464
ECT2L 0.00094 0.74656
EVC2 0.00094 0.74666
HLA-DPA1 0.00094 0.74635
LRRC4B 0.00094 0.74614
FUT8 0.00093 0.7479
MADCAM1 0.00093 0.74722
FAM129C 0.00093 0.74735
AGRN 0.00093 0.74697
MKNK1 0.00093 0.74686
RPS6KB2 0.00093 0.74741
GAR1 0.00093 0.74687
EIF3H 0.00092 0.74924
FOXN3 0.00092 0.7489
MTMR9 0.00092 0.74884
LYNX1 0.00092 0.74805
B3GAT1 0.00092 0.74848
IGF2R 0.00092 0.74926
GNAQ 0.00092 0.74914
PRKAR1B 0.00092 0.74846
CDIPT 0.00092 0.74813
HPS4 0.00092 0.74897
NDUFB8 0.00091 0.75015
CNOT10 0.00091 0.75056
TRIM34 0.00091 0.75058
CD19 0.00091 0.75015
DYRK4 0.00091 0.7502
PMVK 0.00091 0.75066
FKBP3 0.00091 0.75013
PPP1R3E 0.00091 0.74995
RBM5 0.00091 0.74944
PSMA2 0.00091 0.75028
WNT5B 0.00091 0.74939
PIK3R5 0.00091 0.75065
HVCN1 0.00091 0.74984
CIR1 0.00091 0.74965
COQ10A 9e-04 0.75132
BICD1 9e-04 0.75094
ZNF541 9e-04 0.75087
SAV1 9e-04 0.75145
PHLDB2 9e-04 0.75069
NEURL2 9e-04 0.75111
STK35 9e-04 0.75125
MAPK7 9e-04 0.75147
PEX13 9e-04 0.7509
SH3BP5 9e-04 0.75078
ATP5O 9e-04 0.75081
OBFC1 0.00089 0.75298
C11orf92 0.00089 0.75277
THAP9 0.00089 0.75282
SPINK2 0.00089 0.75274
LIPT2 0.00089 0.75243
SEC63 0.00089 0.75311
VPS37A 0.00089 0.75334
PRPF19 0.00089 0.75328
MAP2K1 0.00089 0.75325
CEBPE 0.00089 0.75232
IKZF1 0.00089 0.7529
CD200R1L 0.00088 0.75397
RANBP10 0.00088 0.75373
HEATR5B 0.00088 0.75414
BOLA1 0.00088 0.75448
AGMAT 0.00088 0.75354
TRIM36 0.00088 0.75417
SMAGP 0.00088 0.75397
MRPS22 0.00088 0.75392
ABCA6 0.00087 0.75531
SMARCD1 0.00087 0.75506
PML 0.00087 0.75584
CTDSP1 0.00087 0.75484
COL6A1 0.00087 0.75547
SORT1 0.00087 0.75503
TMEM185B 0.00087 0.75538
NFKBIB 0.00087 0.75497
ENKUR 0.00086 0.75689
ARPC5 0.00086 0.75634
REPS1 0.00086 0.75634
PARP6 0.00086 0.75616
S100PBP 0.00086 0.75628
NCEH1 0.00085 0.75864
GCNT4 0.00085 0.75869
RNF216 0.00085 0.75762
CHST11 0.00085 0.75881
TMEM150B 0.00085 0.75814
LOXL3 0.00085 0.7587
WFIKKN2 0.00085 0.75806
ZNF791 0.00085 0.75847
GPATCH8 0.00084 0.75927
SIGLEC5 0.00084 0.7602
SHMT2 0.00084 0.75927
CKAP4 0.00084 0.76014
TUSC5 0.00084 0.75981
CDC23 0.00084 0.75889
EDF1 0.00084 0.75907
ACACB 0.00084 0.75963
EHF 0.00084 0.75974
CEND1 0.00083 0.76034
SLTM 0.00083 0.7608
C20orf24 0.00083 0.76084
APOBEC2 0.00083 0.76097
NCOA5 0.00083 0.7603
PRKACA 0.00083 0.76098
OTUD1 0.00083 0.7603
CCT4 0.00083 0.76107
IL15RA 0.00083 0.76063
PDXK 0.00083 0.76086
TDP2 0.00083 0.76155
FHOD3 0.00083 0.76044
KIDINS220 0.00083 0.76099
MSLN 0.00082 0.76283
PTPRN 0.00082 0.76297
MLLT1 0.00082 0.76277
ZBED4 0.00082 0.7621
CDKN1A 0.00082 0.76291
CHSY1 0.00082 0.76166
VASH2 0.00082 0.76205
MACROD2 0.00082 0.76281
GYPE 0.00082 0.76256
CNNM4 0.00082 0.76216
TRMU 0.00082 0.7621
USP54 0.00081 0.76391
PHF1 0.00081 0.76435
NACA 0.00081 0.7636
UCHL3 0.00081 0.76343
SOX12 0.00081 0.76327
COL10A1 0.00081 0.76377
KCNH3 0.00081 0.76434
FZD3 0.00081 0.76367
C5orf28 0.00081 0.76393
TAS2R60 0.00081 0.7644
SEC16B 0.00081 0.76388
MAP1B 0.00081 0.76321
ERCC8 8e-04 0.76555
SLC12A7 8e-04 0.76569
DDX21 8e-04 0.76563
ITGB7 8e-04 0.76552
COL6A2 8e-04 0.76457
CNOT7 8e-04 0.76568
LDOC1L 8e-04 0.76506
GAS2L1 8e-04 0.76453
CABIN1 8e-04 0.76538
MCM2 8e-04 0.76551
ACTR3B 8e-04 0.76523
FOXC1 8e-04 0.76522
MYH9 8e-04 0.7656
DGKG 8e-04 0.76523
FGFR1OP2 8e-04 0.76474
USP3 8e-04 0.76542
RAP2B 0.00079 0.76624
GIMAP7 0.00079 0.76712
RND1 0.00079 0.76701
KATNB1 0.00079 0.76648
PXDN 0.00079 0.76595
RELL1 0.00079 0.76626
TMEM132D 0.00079 0.76656
DARS2 0.00079 0.76629
ITGA6 0.00079 0.76715
NAPSA 0.00079 0.76692
PID1 0.00079 0.76595
TRPM4 0.00079 0.7661
ZBTB46 0.00078 0.76815
PHF23 0.00078 0.76809
EFCAB4B 0.00078 0.76843
GNB1 0.00078 0.76736
RAB8A 0.00078 0.76786
CASC4 0.00077 0.76937
TBC1D19 0.00077 0.76965
OCM 0.00077 0.76978
ADA 0.00077 0.76987
DNASE1 0.00077 0.76991
PLOD3 0.00077 0.7701
NDST2 0.00077 0.76992
WNT4 0.00077 0.77008
CSNK2B 0.00077 0.76965
ISOC1 0.00077 0.76917
NDST1 0.00076 0.77146
SETD7 0.00076 0.77067
ZNF345 0.00076 0.77072
CTNND1 0.00076 0.77152
SLC16A3 0.00076 0.77023
SNW1 0.00076 0.7704
CSTF2T 0.00076 0.77126
PCID2 0.00076 0.77147
STK36 0.00076 0.77066
HAPLN3 0.00076 0.77054
ADORA1 0.00076 0.77092
FBXO10 0.00076 0.77048
RTN4IP1 0.00075 0.77267
CALY 0.00075 0.77191
GZMM 0.00075 0.77294
MAP3K1 0.00075 0.77297
CLN3 0.00075 0.77259
TCERG1 0.00075 0.77218
IQCK 0.00075 0.77205
CDHR3 0.00075 0.77286
PAPLN 0.00075 0.77263
IL18BP 0.00074 0.77407
STAB2 0.00074 0.77381
ACD 0.00074 0.77407
ZNF398 0.00074 0.77435
