R2 p
HLA-A 0.00267 0.58815
PDZD7 0.00267 0.58834
ZNF623 0.00267 0.58846
COQ10B 0.00267 0.58824
UBE2M 0.00267 0.58839
DGKG 0.00267 0.58878
GNA11 0.00266 0.58928
ATP2B4 0.00266 0.58908
TOE1 0.00266 0.58903
VPS33A 0.00266 0.58918
WRAP53 0.00266 0.58917
SIGMAR1 0.00266 0.58933
ZNF135 0.00265 0.58973
ODF3B 0.00265 0.58991
ZSWIM5 0.00265 0.58998
MYO1A 0.00265 0.58965
RUSC2 0.00265 0.58971
DYRK4 0.00265 0.58971
TMEM64 0.00264 0.59086
TTLL4 0.00263 0.59148
ZNF318 0.00263 0.5911
RHPN2 0.00263 0.59093
PDGFB 0.00263 0.59125
PEX13 0.00263 0.59141
DENND4C 0.00263 0.59145
SLC45A1 0.00262 0.59199
HNRNPC 0.00262 0.59179
C7orf25 0.00262 0.59231
UTF1 0.00262 0.59182
OGG1 0.00262 0.59221
RPL4 0.00261 0.59295
FAM105A 0.00261 0.59256
XKR8 0.00261 0.59297
STARD13 0.0026 0.59355
SEC63 0.0026 0.59368
MAPK1 0.0026 0.59314
NR1D1 0.00259 0.59396
IP6K1 0.00259 0.59388
ZBP1 0.00259 0.59422
SCNN1A 0.00259 0.59409
CACNA1D 0.00259 0.59397
RRM2 0.00258 0.59455
C1orf228 0.00258 0.59514
SOCS6 0.00258 0.59514
TP53BP1 0.00258 0.59493
ORM1 0.00258 0.59463
WRNIP1 0.00258 0.59503
MRPS18A 0.00258 0.59475
TIMM23 0.00257 0.59583
KANK2 0.00257 0.59589
TUFT1 0.00257 0.59549
ADAMTS10 0.00257 0.5958
SIGLEC9 0.00257 0.59568
C5orf30 0.00256 0.59637
TXNL4B 0.00256 0.59618
FAM177A1 0.00256 0.59609
CRYL1 0.00256 0.59637
GLIPR1 0.00256 0.59619
NAV3 0.00256 0.59646
DEPDC7 0.00255 0.59708
KNTC1 0.00255 0.59687
SHF 0.00255 0.5968
TGOLN2 0.00255 0.59698
TRIP10 0.00255 0.59712
APOL1 0.00254 0.59753
HRASLS2 0.00254 0.598
ATP11B 0.00253 0.59835
CCDC90B 0.00253 0.59813
ADRB2 0.00253 0.59875
SSH1 0.00253 0.59861
TRIM65 0.00253 0.59861
COMMD10 0.00253 0.59867
SRP14 0.00252 0.59928
SLC25A4 0.00252 0.59905
MICALL1 0.00252 0.59918
EHMT1 0.00252 0.59931
CCDC58 0.00252 0.5994
CHMP7 0.00251 0.59982
SDF4 0.00251 0.59962
BTD 0.00251 0.59964
RGS2 0.00251 0.60008
RNF26 0.00251 0.59959
C1orf192 0.00251 0.6
ZNF169 0.00251 0.59981
PPP4R1L 0.00251 0.59994
UGCG 0.0025 0.6009
SKAP1 0.0025 0.60045
NOB1 0.0025 0.60056
OSBPL10 0.0025 0.60095
SRGAP3 0.0025 0.60043
SPNS3 0.0025 0.60025
TNFRSF25 0.0025 0.60049
TLR5 0.00249 0.60142
TRIM59 0.00249 0.60118
SPRYD3 0.00249 0.60165
PDE8A 0.00249 0.60107
ZC3H4 0.00249 0.60104
TMEM167B 0.00249 0.60113
LPIN3 0.00248 0.60211
KDM4D 0.00248 0.60222
PLTP 0.00248 0.60217
EIF3I 0.00248 0.60206
ZWILCH 0.00248 0.6023
RAMP1 0.00247 0.60284
NOP58 0.00247 0.60278
MRC2 0.00247 0.60253
FCRLA 0.00247 0.60267
CLCC1 0.00247 0.6027
CTNNB1 0.00247 0.60275
PTCD2 0.00246 0.60385
SENP5 0.00246 0.60343
LPCAT1 0.00246 0.60362
FEM1B 0.00246 0.60334
CNGA4 0.00246 0.60366
HLA-DPB1 0.00246 0.60317
CD33 0.00246 0.60372
CLP1 0.00246 0.60323
ATE1 0.00246 0.60388
MATN2 0.00245 0.60402
WIPF1 0.00245 0.60447
AGFG1 0.00245 0.60414
DPY30 0.00245 0.60404
MAPK8IP2 0.00245 0.60415
ARNTL2 0.00245 0.60446
IQCD 0.00245 0.60428
ZNF699 0.00245 0.60404
CSF2RB 0.00245 0.60438
C19orf60 0.00244 0.60512
SBF1 0.00244 0.60528
NUDT6 0.00244 0.60511
CD53 0.00243 0.60584
LONP2 0.00243 0.60609
LOXL2 0.00243 0.60611
C4BPB 0.00243 0.6055
GOLPH3 0.00242 0.60619
PSTPIP1 0.00242 0.60645
SLCO4A1 0.00242 0.60685
AASS 0.00242 0.60678
TEAD3 0.00242 0.6064
ALOX12 0.00241 0.60727
EMID1 0.00241 0.60756
KCNK6 0.00241 0.60725
TUSC1 0.00241 0.60701
KIAA1328 0.0024 0.60816
ARID4B 0.0024 0.60762
ZNF473 0.0024 0.60803
SLCO4C1 0.0024 0.60766
MAP2K6 0.00239 0.60889
POLR3B 0.00239 0.60863
TOMM20L 0.00239 0.60853
CALB1 0.00239 0.60879
DNM3 0.00239 0.60841
TEX101 0.00239 0.60905
CA14 0.00238 0.60947
ANKHD1 0.00238 0.60962
C10orf118 0.00238 0.60915
CRIP2 0.00238 0.6098
TP53INP2 0.00238 0.6094
FAH 0.00237 0.61039
HRASLS5 0.00237 0.6106
PLEKHG5 0.00237 0.61032
ABLIM3 0.00237 0.61026
PLA2G4C 0.00236 0.61131
USP38 0.00236 0.61063
ARFGAP2 0.00236 0.61076
PGLYRP1 0.00236 0.61079
IPCEF1 0.00236 0.61095
MKS1 0.00236 0.61123
RNF222 0.00236 0.61069
ADORA3 0.00236 0.61133
FAM174A 0.00235 0.61145
NIPSNAP3B 0.00235 0.61164
PPM1H 0.00235 0.61181
GYLTL1B 0.00235 0.61187
EPX 0.00235 0.61172
ZNF32 0.00235 0.61143
SP4 0.00235 0.61163
PSMA5 0.00234 0.61216
PPP1R14C 0.00234 0.61289
IGF2R 0.00234 0.61232
COL4A3 0.00234 0.61249
MRPL46 0.00233 0.61327
CDC42EP4 0.00233 0.61293
TUBA4A 0.00233 0.61362
PPBP 0.00232 0.61433
FNDC3B 0.00232 0.61393
SASH1 0.00232 0.614
FSCN1 0.00232 0.61369
LRP6 0.00232 0.6139
NUP160 0.00231 0.6146
PHLDA3 0.00231 0.61485
ZNF785 0.00231 0.61467
CECR1 0.00231 0.61457
S100PBP 0.00231 0.61483
RPL27A 0.00231 0.61511
SORL1 0.0023 0.61576
RDH16 0.0023 0.61546
NHSL1 0.0023 0.61571
OLIG1 0.0023 0.61562
RCN3 0.0023 0.6153
FBP1 0.0023 0.61557
AKAP9 0.00229 0.61622
COMMD8 0.00229 0.61644
COL9A3 0.00229 0.61663
PDCD7 0.00229 0.61644
SLC2A6 0.00229 0.61645
MLF1 0.00228 0.61712
SLC9A3R1 0.00228 0.61725
PTP4A3 0.00228 0.6171
ITGA10 0.00228 0.61747
SYNJ2 0.00228 0.6175
C9orf85 0.00228 0.61677
ICOSLG 0.00228 0.61733
SH2D4B 0.00227 0.61802
B9D2 0.00227 0.61816
IFITM1 0.00227 0.61813
FAM110A 0.00227 0.61805
SRSF7 0.00227 0.61803
MUC12 0.00227 0.61825
SFTPD 0.00226 0.61829
SLAIN2 0.00226 0.61851
FAM21B 0.00226 0.61885
SPINT1 0.00226 0.61854
RNF175 0.00225 0.6194
GTF2IRD2 0.00225 0.61924
POT1 0.00225 0.6192
MAST3 0.00225 0.61948
ENOSF1 0.00225 0.61965
PIP5K1C 0.00225 0.6193
LIN54 0.00225 0.61958
TNNC1 0.00225 0.61946
NCALD 0.00225 0.61932
POLB 0.00224 0.62026
TG 0.00224 0.62021
UEVLD 0.00224 0.61992
PPP1R16B 0.00223 0.62065
PRPF6 0.00223 0.62104
CXCL6 0.00223 0.62116
SENP3 0.00223 0.62096
NXN 0.00223 0.62091
FAM53C 0.00223 0.62111
C9orf123 0.00222 0.62195
DIRC3 0.00222 0.62143
PODNL1 0.00222 0.62193
CELF1 0.00222 0.62217
NEK6 0.00222 0.62209
BBIP1 0.00221 0.62235
MAP4K1 0.00221 0.62251
DDX60 0.00221 0.62226
PYCR2 0.00221 0.62253
MBD1 0.00221 0.62267
KIF11 0.00221 0.62227
TMEM169 0.00221 0.62247
PSMD7 0.00221 0.6229
REM2 0.0022 0.62311
BLZF1 0.0022 0.62327
C1QA 0.0022 0.62302
DRD4 0.0022 0.62318
POLR2K 0.0022 0.6235
ANP32E 0.0022 0.62304
SMAGP 0.0022 0.62305
UBE2N 0.00219 0.62442
FAM96A 0.00219 0.62399
IRF2 0.00219 0.6243
DCUN1D3 0.00219 0.62377
DCUN1D2 0.00219 0.62434
SCARB2 0.00219 0.62378
CCNYL1 0.00219 0.62439
BRAP 0.00219 0.62424
IPMK 0.00218 0.62508
RPRM 0.00218 0.62517
CHST14 0.00218 0.62485
RPP40 0.00218 0.62457
GATSL3 0.00218 0.62486
SIRPD 0.00218 0.62503
TAF7 0.00218 0.62532
TSEN2 0.00218 0.62464
LBH 0.00217 0.62612
HARBI1 0.00217 0.62603
NUBP2 0.00217 0.62598
ZFYVE20 0.00216 0.62633
PLXNA1 0.00215 0.62761
PPP3CB 0.00215 0.62725
PRSS3 0.00215 0.62744
C11orf1 0.00215 0.627
S1PR5 0.00215 0.6276
PDXK 0.00215 0.62697
HDAC5 0.00215 0.62762
IDH2 0.00215 0.62736
PCIF1 0.00215 0.62709
SCGB3A1 0.00214 0.62784
SLC2A13 0.00214 0.62831
OIT3 0.00214 0.6278
CHSY1 0.00214 0.6281
CD48 0.00214 0.62823
NDUFA11 0.00214 0.62819
PYGL 0.00213 0.62863
TNNI2 0.00213 0.62899
HIPK1 0.00213 0.62892
ZNF823 0.00213 0.62932
AP1G1 0.00213 0.62935
GNG2 0.00213 0.62888
MARCH8 0.00213 0.62913
BACH2 0.00212 0.63005
DOPEY2 0.00212 0.62997
C17orf103 0.00212 0.62961
RBM19 0.00212 0.6299
RNASE3 0.00212 0.63
CYB561 0.00212 0.62973
CD1D 0.00212 0.62998
OSGEPL1 0.00211 0.63039
CDKN3 0.00211 0.63048
CUBN 0.00211 0.63042
NRF1 0.00211 0.63053
METTL4 0.00211 0.63039
CLEC5A 0.0021 0.63174
EPDR1 0.0021 0.63174
SAMD13 0.0021 0.63099
ZNFX1 0.0021 0.63149
PSPH 0.0021 0.63153
WWC1 0.0021 0.63162
MAP1LC3B 0.00209 0.6323
BUB3 0.00209 0.63187
ETS2 0.00209 0.63229
XKR6 0.00209 0.63243
TMEM14C 0.00209 0.63184
AUP1 0.00208 0.63274
RIMKLB 0.00208 0.63301
ADAM19 0.00208 0.63298
SYTL1 0.00208 0.6334
BAG3 0.00208 0.63273
RC3H2 0.00208 0.63317
BCL10 0.00208 0.63292
ANKRD9 0.00207 0.63378
ANKRD16 0.00207 0.63376
DOK6 0.00207 0.63386
G0S2 0.00207 0.63419
SUN2 0.00207 0.63371
NFKBIE 0.00207 0.63415
SCN4B 0.00207 0.63348
P2RY14 0.00207 0.63347
MGST2 0.00207 0.63375
MLYCD 0.00206 0.63436
MOCS3 0.00206 0.63477
MTMR11 0.00206 0.63436
TNFSF13B 0.00206 0.63491
TLCD2 0.00206 0.63503
GAL3ST4 0.00206 0.63503
UQCRC2 0.00206 0.63498
RHOF 0.00206 0.63431
SULT1A2 0.00206 0.635
AP3S1 0.00206 0.63445
CD22 0.00205 0.63585
MICAL3 0.00205 0.63543
SERPINE1 0.00205 0.63586
NRIP1 0.00205 0.63545
ZNF585B 0.00205 0.6356
WSB1 0.00204 0.63644
ZNF200 0.00204 0.63622
PHLDB2 0.00204 0.63607
CKAP4 0.00204 0.63645
TMEM170B 0.00204 0.63591
ZNF134 0.00204 0.63663
SERPINB10 0.00204 0.63657
PWP2 0.00203 0.63733
TACC1 0.00203 0.63728
SLC25A42 0.00203 0.6375
AKR1C1 0.00203 0.63718
CEPT1 0.00203 0.63692
EDF1 0.00203 0.63672
SIPA1 0.00203 0.63694
PM20D2 0.00203 0.63711
OBSCN 0.00203 0.63711
HIST1H2BJ 0.00202 0.63803
KLHL31 0.00202 0.63762
RCBTB2 0.00202 0.63773
LDB2 0.00202 0.63833
QPCTL 0.00202 0.63809
SREK1IP1 0.00202 0.63824
LTA 0.00202 0.63791
SNX25 0.00202 0.63818
CORIN 0.00201 0.63874
RASSF4 0.00201 0.63838
SMARCA5 0.00201 0.63867
AATK 0.00201 0.63912
SMG1 0.00201 0.63916
PRCD 0.002 0.6396
PLEKHG6 0.002 0.63985
PTPRH 0.002 0.63999
YPEL1 0.002 0.64002
FSCN3 0.002 0.63939
CIR1 0.002 0.64001
MMRN2 0.00199 0.64032
TMOD3 0.00198 0.6417
CLEC3B 0.00198 0.64128
SLC39A7 0.00197 0.64236
FYTTD1 0.00197 0.64194
CDK19 0.00197 0.64246
C9orf139 0.00197 0.64218
ZNF831 0.00197 0.64215
MRPL45 0.00197 0.64193
SLC9A3R2 0.00197 0.64192
CPNE8 0.00197 0.6418
AACS 0.00196 0.64331
PHACTR2 0.00196 0.64333
PPP1R11 0.00196 0.64268
KIAA1704 0.00196 0.6428
KCNN4 0.00196 0.64312
CA13 0.00195 0.64405
SALL2 0.00195 0.64417
UBE2G2 0.00195 0.64398
MTG1 0.00195 0.64408
SRSF4 0.00195 0.64371
KIAA1967 0.00195 0.64392
SLC35C2 0.00194 0.64508
SUSD4 0.00194 0.64465
TDRD7 0.00194 0.64472
ZKSCAN4 0.00194 0.64447
ITGA1 0.00194 0.64508
ECT2L 0.00194 0.64459
GALNT7 0.00194 0.64441
HIST1H1D 0.00193 0.64594
ZNF71 0.00193 0.64582
ATP1B3 0.00193 0.64523
TREML1 0.00193 0.64553
SPATS2 0.00193 0.64513
RRAGC 0.00193 0.64516
GCNT2 0.00193 0.64574
C21orf90 0.00193 0.64596
LRRC47 0.00193 0.64547
ZNF480 0.00192 0.64664
SCD5 0.00192 0.6464
CNRIP1 0.00192 0.64655
PACSIN1 0.00192 0.64625
MYO9A 0.00192 0.64639
ZNF720 0.00192 0.64653
PHF11 0.00192 0.64624
PRMT2 0.00192 0.646
MRPL30 0.00192 0.64613
HIST2H2BE 0.00191 0.64755
SMARCD1 0.00191 0.64732
RBM8A 0.00191 0.64735
ZNF12 0.00191 0.64758
GLI1 0.00191 0.64727
CALML4 0.00191 0.6471
TMEM185B 0.00191 0.64724
TSHZ3 0.00191 0.64692
POLR3H 0.00191 0.64743
TARM1 0.0019 0.64825
GPR35 0.0019 0.64788
BANP 0.0019 0.64817
OR52K1 0.0019 0.64774
GPR56 0.0019 0.64813
RAD18 0.0019 0.64854
TMEM56 0.0019 0.64819
TARDBP 0.00189 0.64918
MARCH6 0.00189 0.64887
UBQLN4 0.00189 0.64894
FAM124B 0.00189 0.64942
MON1B 0.00189 0.64918
VPRBP 0.00189 0.64942
NSUN5 0.00189 0.64916
FAM174B 0.00189 0.64921
UBE2L3 0.00189 0.64909
PYGB 0.00189 0.64935
NAT9 0.00189 0.64864
CPD 0.00188 0.65004
HERC2 0.00188 0.65005
RNF181 0.00188 0.65021
DHCR24 0.00188 0.64993
TMEM147 0.00187 0.65102
GNAS 0.00187 0.65113
DTYMK 0.00187 0.65108
BAG4 0.00187 0.65079
PCDH8 0.00187 0.65036
PPP4R1 0.00187 0.65104
NOTCH4 0.00187 0.65074
RHBDD3 0.00187 0.65082
AKR1A1 0.00186 0.65121
BTBD7 0.00186 0.65169
FBXO6 0.00186 0.65199
USP8 0.00186 0.65132
MSR1 0.00186 0.6513
C4orf19 0.00186 0.6512
ANKRD26 0.00185 0.65261
GTF3C2 0.00185 0.65243
HSD17B3 0.00185 0.65235
CRYBB1 0.00185 0.65262
ABHD13 0.00185 0.65275
ABCC10 0.00185 0.65268
CCDC81 0.00184 0.65305
NSMCE1 0.00184 0.65345
ACTG1 0.00184 0.65369
SNRPD3 0.00184 0.65338
VPS26B 0.00184 0.65318
CDKN1A 0.00184 0.65364
PLXDC1 0.00184 0.65342
ZNF442 0.00184 0.65343
CCL2 0.00184 0.65296
CLASP1 0.00183 0.65468
NID2 0.00183 0.65453
PFKFB4 0.00183 0.65458
CLK3 0.00183 0.65442
TIMP3 0.00183 0.65453
MEX3C 0.00183 0.65392
CACHD1 0.00183 0.65468
NEURL1B 0.00182 0.65485
HAUS3 0.00182 0.65509
C3orf33 0.00182 0.65554
TTC5 0.00182 0.6552
DUSP6 0.00182 0.65486
AKAP1 0.00182 0.65527
RECQL 0.00182 0.65475
CDADC1 0.00182 0.65543
MVP 0.00182 0.65495
KLHL33 0.00181 0.65628
EIF4EBP1 0.00181 0.65564
SEMA4D 0.0018 0.65686
TBC1D17 0.0018 0.65659
CDT1 0.0018 0.65668
FXYD1 0.0018 0.65705
AIDA 0.0018 0.65655
LDOC1L 0.0018 0.65719
NUB1 0.0018 0.65707
ZNF189 0.0018 0.65652
SMEK2 0.00179 0.65768
CDC37L1 0.00179 0.65775
CPEB2 0.00179 0.65785
ATOX1 0.00179 0.65798
DRG1 0.00179 0.65789
WASL 0.00179 0.65749
SLC7A10 0.00179 0.65788
CD6 0.00178 0.65885
IDO1 0.00178 0.65914
S100A9 0.00178 0.6584
LSM3 0.00178 0.65876
VARS 0.00178 0.65892
ZFP28 0.00178 0.65887
ABCF1 0.00177 0.65978
CCDC112 0.00177 0.65989
CCL5 0.00177 0.65994
HAP1 0.00177 0.65958
RGMB 0.00177 0.65968
DTNB 0.00177 0.65954
CALHM1 0.00177 0.65993
TRIM13 0.00177 0.65993
PMF1 0.00176 0.66055
CPM 0.00176 0.66076
KCTD7 0.00176 0.6608
GRB14 0.00176 0.66089
PTPN22 0.00176 0.66015
F7 0.00176 0.66067
MAN1A2 0.00176 0.6603
CCDC93 0.00176 0.66046
ESCO2 0.00175 0.66107
CYP51A1 0.00175 0.66173
SNAPC2 0.00175 0.66128
WASF3 0.00175 0.66183
DUSP23 0.00175 0.6617
ABCA10 0.00175 0.66175
TMED10 0.00175 0.66127
TMEM108 0.00175 0.66167
FFAR3 0.00174 0.66213
TRADD 0.00174 0.66275
NCAPH2 0.00174 0.66255
ZNF655 0.00174 0.66234
CAMTA2 0.00174 0.66213
PCDHGA7 0.00174 0.66248
C11orf21 0.00174 0.66262
ZNF296 0.00173 0.66298
PAQR9 0.00173 0.66292
TST 0.00173 0.66322
MYL4 0.00173 0.66338
DDX43 0.00173 0.66313
CX3CR1 0.00173 0.66282
RRN3 0.00173 0.66332
SESN3 0.00173 0.66365
FBXO3 0.00172 0.66448
TCHP 0.00172 0.66442
PAG1 0.00172 0.66396
TNS3 0.00172 0.66424
CGREF1 0.00172 0.66382
HSP90AB1 0.00172 0.66451
SPTBN2 0.00171 0.6654
CD7 0.00171 0.66516
PGM5 0.00171 0.66504
RIPK2 0.00171 0.66475
NCKAP1L 0.00171 0.66509
FAM161A 0.0017 0.66579
PPP4R4 0.0017 0.6659
S100B 0.0017 0.66592
RUFY1 0.0017 0.66568
RLN1 0.0017 0.66632
AKIRIN2 0.0017 0.66628
BTG1 0.0017 0.66612
TRMT5 0.00169 0.66723
HIST1H2AK 0.00169 0.66667
EBLN2 0.00169 0.66728
RNF166 0.00169 0.66717
EHD1 0.00169 0.66737
ZC3H18 0.00169 0.66721
KCNH8 0.00169 0.66672
RSPH1 0.00169 0.66713
C1orf74 0.00168 0.6679
PDCD1 0.00168 0.66759
TFRC 0.00168 0.66821
SMURF2 0.00168 0.66805
PSMD6 0.00168 0.66765
NFKBIA 0.00168 0.66772
RYK 0.00168 0.66778
HOXA2 0.00168 0.66811
LEPROT 0.00168 0.66811
UGP2 0.00167 0.66892
ZNF706 0.00167 0.66922
STXBP1 0.00167 0.66869
TRIM28 0.00166 0.66972
FAM32A 0.00166 0.66982
ARRDC3 0.00166 0.67004
ZNF205 0.00166 0.66968
IPPK 0.00165 0.67027
BMPR1A 0.00165 0.67092
ZBTB38 0.00165 0.67057
SV2B 0.00165 0.67089
NOV 0.00165 0.67028
INSL3 0.00165 0.67037
KLHDC7B 0.00165 0.67072
HUS1 0.00164 0.67122
HIST1H4E 0.00164 0.67144
FAM92A1 0.00164 0.67203
COX10 0.00164 0.67155
CHEK2 0.00164 0.67168
ARMC10 0.00164 0.67154
WDR49 0.00164 0.67149
CD52 0.00164 0.67147
HPSE2 0.00163 0.67237
C11orf30 0.00163 0.67266
CACNA1C 0.00162 0.67386
ASB14 0.00162 0.67336
TAF4B 0.00162 0.67372
SH3RF3 0.00162 0.67353
IGFBP6 0.00162 0.67395
MTHFD2L 0.00162 0.67374
EARS2 0.00162 0.6733
FAM172A 0.00162 0.67371
FCGR1A 0.00162 0.67365
ANKRD37 0.00161 0.67444
FGFBP3 0.00161 0.67473
SLC28A3 0.00161 0.6749
DCTN3 0.00161 0.67475
FLII 0.0016 0.67554
KLHDC8B 0.0016 0.67515
CD300E 0.0016 0.6753
DEF8 0.0016 0.67522
PSKH1 0.00159 0.67626
SNX22 0.00159 0.67667
C12orf23 0.00159 0.67643
ZNF300 0.00159 0.67645
PGS1 0.00159 0.67676
SYCP2 0.00159 0.6759
SPNS1 0.00159 0.67671
CSNK1G2 0.00159 0.67632
ARHGAP44 0.00159 0.67666
CBX5 0.00159 0.67626
SLC12A4 0.00158 0.67696
LYPD2 0.00158 0.67769
KPNA4 0.00158 0.67688
CHDH 0.00158 0.67764
SERPINB8 0.00158 0.67738
DAB1 0.00158 0.67765
PAPLN 0.00158 0.67715
E2F4 0.00157 0.67865
PLEKHG2 0.00157 0.67801
WNT8B 0.00157 0.67843
KIAA1430 0.00157 0.67852
FOXJ2 0.00157 0.67832
TLR4 0.00157 0.67803
DDB2 0.00157 0.678
CNTNAP3 0.00157 0.67868
SCYL3 0.00156 0.67953
TOM1L2 0.00156 0.67902
NCF4 0.00156 0.67966
SEPT10 0.00156 0.67885
MRFAP1L1 0.00156 0.67882
ALDH3A2 0.00156 0.67937
PICALM 0.00156 0.67886
SIGLEC6 0.00156 0.67912
ARF5 0.00155 0.68058
PLXNA2 0.00155 0.68035
VKORC1 0.00155 0.67986
RGS11 0.00155 0.68045
DAXX 0.00155 0.68019
PBXIP1 0.00155 0.68016
PTGER3 0.00155 0.6799
TMEM154 0.00155 0.67978
ADC 0.00155 0.68041
IL1B 0.00155 0.68004
SAMD3 0.00155 0.68055
PGM1 0.00154 0.68114
PHLPP1 0.00154 0.68078
SPAG16 0.00154 0.68167
VASH2 0.00154 0.68123
PQLC1 0.00154 0.68157
KIAA2026 0.00154 0.68085
STYK1 0.00153 0.68214
COG7 0.00153 0.6825
RBM12B 0.00153 0.6821
ISM1 0.00153 0.68251
CC2D2B 0.00153 0.6823
YEATS2 0.00153 0.68193
KCNRG 0.00153 0.68255
TMEM220 0.00153 0.68174
GADD45B 0.00152 0.6828
NUMB 0.00152 0.68354
ACACA 0.00152 0.68287
SEC61B 0.00152 0.68304
KRAS 0.00152 0.68312
DLK2 0.00152 0.6834
WDR7 0.00152 0.68289
KIF5A 0.00152 0.68346
N6AMT1 0.00151 0.68389
SLC12A8 0.00151 0.68438
WDR82 0.00151 0.68426
RORA 0.00151 0.68459
OBFC1 0.0015 0.68541
RBMS1 0.0015 0.6847
PAPD5 0.0015 0.68472
TMEM87B 0.0015 0.68508
ISL2 0.0015 0.6851
SCARB1 0.0015 0.68479
C1QB 0.0015 0.68497
AHDC1 0.0015 0.68517
TARS 0.0015 0.68498
ZNF76 0.0015 0.68523
VWCE 0.00149 0.6866
DNAJB11 0.00149 0.68648
HCN2 0.00149 0.68625
SLC1A4 0.00149 0.68597
RASA4 0.00149 0.68649
WDR11 0.00149 0.68642
VIL1 0.00149 0.6857
GZMB 0.00149 0.68658
FNDC3A 0.00149 0.68662
ATL1 0.00148 0.68683
RGS12 0.00148 0.68748
MED26 0.00148 0.68689
ZAP70 0.00148 0.68726
MPPED2 0.00148 0.6873
EIF2S2 0.00148 0.68701
C6orf211 0.00148 0.68672
IGF2BP2 0.00148 0.68755
CLEC17A 0.00148 0.68723
SLC7A1 0.00148 0.68716
CREG2 0.00148 0.68692
XKR7 0.00148 0.68751
PTGES3 0.00148 0.68713
RNASE1 0.00148 0.68752
MMAA 0.00147 0.68837
MS4A6A 0.00147 0.688
RBX1 0.00147 0.68778
ELOVL5 0.00147 0.68863
TAF5 0.00147 0.688
ZNF518B 0.00147 0.68768
LRRC20 0.00147 0.68834
MTHFD2 0.00147 0.68858
ACAD11 0.00146 0.68938
CLK2 0.00146 0.68889
DNASE2 0.00146 0.68905
YTHDF2 0.00146 0.68917
DONSON 0.00146 0.68912
ETS1 0.00146 0.68944
APBB3 0.00146 0.68916
C17orf70 0.00146 0.68955
DHPS 0.00146 0.68941
SUFU 0.00146 0.68898
SLC2A12 0.00146 0.6887
CHCHD2 0.00145 0.6898
ZNF680 0.00145 0.69007
LMTK3 0.00145 0.69021
IL1R2 0.00145 0.69045
TEC 0.00145 0.69007
MTRF1 0.00145 0.68969
TTLL10 0.00145 0.69065
PPFIA3 0.00145 0.68968
PEF1 0.00144 0.69081
NUDT16L1 0.00144 0.69146
TMEM206 0.00144 0.69112
PRR14 0.00144 0.69149
LRP5 0.00144 0.69088
PSMB2 0.00144 0.6912
ZNF398 0.00144 0.69071
MED27 0.00144 0.69157
RPS29 0.00144 0.69078
CD247 0.00144 0.69094
SHC1 0.00144 0.6911
BTBD18 0.00143 0.69243
JAKMIP3 0.00143 0.69203
PANX2 0.00143 0.69208
RANBP9 0.00143 0.69224
MED29 0.00143 0.69267
ZNF622 0.00143 0.6918
BCAS4 0.00143 0.6918
PDZD3 0.00142 0.6933
GNB4 0.00142 0.69327
PSMB8 0.00142 0.69357
CAMP 0.00142 0.69306
GNAL 0.00142 0.69349
PNRC2 0.00142 0.69342
UBA6 0.00142 0.69283
CCDC157 0.00141 0.69396
PPP3R1 0.00141 0.69441
FAM102B 0.00141 0.69453
NAE1 0.00141 0.69454
GPN2 0.0014 0.69505
MYB 0.0014 0.69518
PAFAH1B3 0.0014 0.69562
ETV5 0.0014 0.6954
GPM6A 0.0014 0.69514
KCNH3 0.0014 0.69498
CEP250 0.0014 0.69559
NCOA2 0.0014 0.6949
ARF1 0.0014 0.69524
TRIM11 0.00139 0.69629
HIP1R 0.00139 0.6964
UBE2B 0.00139 0.69605
PKD2L2 0.00139 0.6963
XPOT 0.00139 0.69643
HPS3 0.00139 0.69671
MIOX 0.00139 0.6961
ISCA1 0.00138 0.69777
TK2 0.00138 0.69774
STXBP3 0.00138 0.69717
LEFTY1 0.00138 0.69725
HHAT 0.00138 0.69719
PCBP1 0.00138 0.69742
ADAR 0.00137 0.69857
LONRF1 0.00137 0.69831
LILRB3 0.00137 0.69833
ABCD3 0.00137 0.69854
TAF15 0.00137 0.69883
GALE 0.00137 0.69843
HES4 0.00137 0.69882
ZCCHC4 0.00136 0.69975
TTLL13 0.00136 0.69984
FAM83H 0.00136 0.699
MCM3 0.00136 0.69927
ZNF618 0.00136 0.69904
CCDC34 0.00136 0.69938
FKBP3 0.00136 0.69916
NDUFB9 0.00136 0.69968
BAMBI 0.00136 0.69976
SUSD5 0.00136 0.69969
LYRM5 0.00135 0.70048
SFN 0.00135 0.70006
FAM102A 0.00135 0.70095
PIM1 0.00135 0.70084
TIAL1 0.00135 0.70095
HARS2 0.00135 0.70017
CYSLTR2 0.00135 0.70056
TCL1A 0.00135 0.70104
NOP14 0.00135 0.70071
MRPS36 0.00135 0.70041
ZNF644 0.00135 0.70068
RNF168 0.00135 0.70024
CD68 0.00134 0.70182
C10orf137 0.00134 0.7013
RIC3 0.00134 0.70141
GGN 0.00134 0.70208
CXCR6 0.00134 0.70178
ADAMTS14 0.00134 0.70149
ZNF841 0.00134 0.70169
NEK8 0.00134 0.70127
PPP1R12B 0.00134 0.70202
APOL3 0.00134 0.70134
FKBP2 0.00133 0.70314
SCRIB 0.00133 0.70315
C12orf66 0.00133 0.70309
ARHGEF19 0.00133 0.70279
DAAM1 0.00133 0.70222
GSS 0.00133 0.70278
