R2 p
ATP1B3 0.0017 0.65164
WDR61 0.0017 0.65232
CELF6 0.0017 0.6519
PDS5A 0.0017 0.65224
ZNF704 0.0017 0.65192
LAMA5 0.0017 0.65216
MCOLN1 0.00169 0.65274
FNIP2 0.00169 0.65292
EMILIN2 0.00169 0.65262
C9orf40 0.00169 0.65321
GNG11 0.00169 0.65293
TMX2 0.00169 0.65285
TMEM79 0.00169 0.65292
PGBD4 0.00168 0.65418
MMRN2 0.00168 0.65399
PLEKHG6 0.00168 0.65413
AMMECR1L 0.00168 0.65388
FAM131A 0.00168 0.6536
AKNA 0.00168 0.65441
CEL 0.00168 0.6538
MVD 0.00168 0.65413
TNKS2 0.00167 0.65528
EMID1 0.00167 0.65507
SGSM1 0.00167 0.65515
TIFAB 0.00167 0.65489
CYP27A1 0.00167 0.65491
QSER1 0.00167 0.6548
CDS1 0.00167 0.65448
SLC35F3 0.00167 0.65498
SPATS2L 0.00166 0.656
ACTR10 0.00166 0.65634
CALM2 0.00166 0.65626
NUDT22 0.00166 0.6558
ELMO1 0.00166 0.6563
MYOM1 0.00166 0.65587
RBKS 0.00166 0.65595
C10orf91 0.00166 0.65557
RAB3IL1 0.00166 0.65558
KIF19 0.00165 0.65675
BMP2K 0.00165 0.65651
ZNF226 0.00165 0.65675
NIT1 0.00165 0.65713
SEC14L2 0.00165 0.6566
RHOU 0.00165 0.65686
CTSE 0.00165 0.65735
SDC2 0.00164 0.65818
RGP1 0.00164 0.65801
NASP 0.00164 0.65818
EBF4 0.00164 0.65746
ARHGAP25 0.00164 0.65769
POLR1C 0.00164 0.65769
TNFRSF10B 0.00164 0.65756
ZHX2 0.00163 0.65913
TAF4B 0.00163 0.65857
TBC1D12 0.00163 0.65884
KIFC1 0.00163 0.65925
PAFAH1B3 0.00163 0.65909
BFAR 0.00163 0.65923
TMEM160 0.00163 0.65909
LANCL2 0.00163 0.65847
ABCA10 0.00163 0.65894
ABLIM3 0.00163 0.65918
NIPSNAP3B 0.00162 0.65992
DHRS7 0.00162 0.65983
HOPX 0.00162 0.65947
SLC4A1 0.00162 0.65934
USP35 0.00162 0.66031
CORIN 0.00161 0.66101
LOX 0.00161 0.66038
TMEM217 0.00161 0.66087
ABHD6 0.00161 0.66076
ZBTB40 0.00161 0.66073
PRSS35 0.00161 0.66114
CCDC19 0.00161 0.66045
PPP4R1L 0.00161 0.6611
TMEM138 0.00161 0.66048
COX8A 0.0016 0.6617
ACAD11 0.0016 0.66225
PYGL 0.0016 0.66158
NUCB2 0.0016 0.66206
STARD13 0.0016 0.6618
POLD3 0.0016 0.6619
MYEOV2 0.0016 0.66165
TRPV2 0.0016 0.66195
ZBTB7A 0.0016 0.66172
PEX3 0.0016 0.66173
FASTKD2 0.0016 0.66155
RPA1 0.0016 0.66133
TARS2 0.00159 0.66291
KCNH4 0.00159 0.66326
HAS3 0.00159 0.6627
LINGO2 0.00159 0.66297
FAM111B 0.00159 0.66301
TRAFD1 0.00159 0.66301
SYNGR2 0.00159 0.66272
VWF 0.00159 0.66244
BAD 0.00159 0.66251
KIF18B 0.00158 0.66365
DFNA5 0.00158 0.66419
ARL6IP1 0.00158 0.66397
TGFBR1 0.00158 0.66394
ZNF576 0.00158 0.66335
FAM126A 0.00158 0.66381
EXOC7 0.00158 0.66364
ALKBH8 0.00158 0.66412
PHF23 0.00157 0.66466
IL17RE 0.00157 0.66514
UNC45B 0.00157 0.66524
DHX33 0.00157 0.66484
MOXD1 0.00157 0.66513
GLIS3 0.00156 0.66535
ADORA2A 0.00156 0.66542
FRMD3 0.00156 0.66593
NUDT1 0.00155 0.66633
TMIE 0.00155 0.66701
PARP3 0.00155 0.6671
GRAP2 0.00155 0.66634
GAL3ST1 0.00155 0.66724
SFRP2 0.00155 0.66671
TESC 0.00155 0.66723
SETDB1 0.00154 0.66791
DNAJB13 0.00154 0.66801
CC2D2A 0.00154 0.66783
KIAA0247 0.00154 0.66755
BIRC5 0.00154 0.66797
TSPAN13 0.00154 0.66786
ELL2 0.00154 0.66747
LDLRAD2 0.00154 0.6678
SPAG16 0.00154 0.66806
CDCA8 0.00154 0.6676
CCPG1 0.00154 0.66766
RFX5 0.00154 0.66826
IDH2 0.00154 0.66733
SRPRB 0.00154 0.668
AMN 0.00153 0.66893
B4GALT4 0.00153 0.66863
PTPRC 0.00153 0.66914
SPC24 0.00153 0.66914
GUCY1A3 0.00153 0.66874
RILPL2 0.00153 0.6692
GPHN 0.00152 0.66982
PUS7 0.00152 0.67024
DNAH12 0.00152 0.67031
AKR1A1 0.00152 0.67014
SGOL1 0.00152 0.66987
GPR89A 0.00152 0.66977
ANP32A 0.00152 0.66994
PLEKHF1 0.00152 0.67035
SOX4 0.00152 0.66975
TSC22D1 0.00152 0.67011
RPF2 0.00152 0.66936
TFEC 0.00151 0.67072
ANO2 0.00151 0.67111
NUDT4 0.00151 0.67114
HPN 0.00151 0.6706
TFCP2L1 0.00151 0.67083
SLC15A2 0.00151 0.67043
PLCXD2 0.00151 0.67055
CXCR6 0.00151 0.671
MEX3C 0.00151 0.67045
KATNA1 0.00151 0.67069
ATG5 0.00151 0.67072
BTBD3 0.0015 0.6717
COX18 0.0015 0.67233
SEC61B 0.0015 0.67234
SRXN1 0.0015 0.67224
LPAR6 0.0015 0.67237
LIPE 0.0015 0.67233
KIAA1522 0.00149 0.67283
BAG1 0.00149 0.67251
ABCG2 0.00149 0.67259
STX1A 0.00149 0.67296
ACTR1B 0.00149 0.67275
SHE 0.00148 0.67347
PKN3 0.00148 0.6744
C10orf137 0.00148 0.67423
SUSD4 0.00148 0.67445
ANGPT4 0.00148 0.67439
MAN1A2 0.00148 0.67437
IFFO2 0.00148 0.67358
LOXL3 0.00148 0.67358
MBIP 0.00148 0.67447
INSR 0.00148 0.67431
NFKBIE 0.00148 0.6743
CSF1R 0.00148 0.6744
ENPP2 0.00148 0.67359
MED7 0.00148 0.67445
RAB34 0.00148 0.67394
QKI 0.00147 0.67544
SARNP 0.00147 0.67472
RIT1 0.00147 0.67526
GSPT1 0.00147 0.67524
CREG2 0.00147 0.67511
VIPR2 0.00147 0.67482
ZNF552 0.00147 0.67479
SLC46A2 0.00147 0.67521
SPDYA 0.00147 0.67476
GPC1 0.00147 0.67509
PAK1 0.00147 0.67511
GALNT7 0.00147 0.6747
HUS1 0.00146 0.67631
DNAJC5B 0.00146 0.67647
CCDC104 0.00146 0.6765
PTCHD2 0.00146 0.67603
RGS2 0.00146 0.67566
ZSWIM5 0.00146 0.67602
ZC3H15 0.00146 0.67587
NFE2L2 0.00146 0.67602
PYGM 0.00146 0.6759
GPR162 0.00146 0.67579
TYSND1 0.00146 0.67638
CAPRIN1 0.00146 0.67627
CC2D1A 0.00145 0.67734
MATN2 0.00145 0.67729
SH3D19 0.00145 0.67738
RPS10 0.00145 0.67718
MACF1 0.00145 0.67745
NPTXR 0.00145 0.67676
C1orf200 0.00144 0.67812
C10orf10 0.00144 0.67855
CFH 0.00144 0.67799
FOLR2 0.00143 0.6795
ZMIZ2 0.00143 0.67884
HIST1H2BO 0.00143 0.67943
ISG20 0.00143 0.67962
TMTC1 0.00143 0.67905
ETNK2 0.00143 0.67923
ORC2 0.00143 0.67898
SV2C 0.00143 0.67949
ADAMTSL5 0.00143 0.67932
MAN2A2 0.00143 0.67962
ST8SIA1 0.00143 0.67897
CCDC93 0.00143 0.67921
PDP1 0.00142 0.6808
TAL1 0.00142 0.68077
RASA1 0.00142 0.68071
CHEK1 0.00142 0.6807
RNASE2 0.00142 0.68023
MAP3K8 0.00142 0.67993
PARVA 0.00142 0.68058
EFNA1 0.00142 0.68065
VAMP1 0.00142 0.68061
RNF215 0.00142 0.6798
AK8 0.00141 0.68154
CDC42EP4 0.00141 0.68099
IMPA2 0.00141 0.68157
COQ4 0.00141 0.6816
SEC11A 0.0014 0.68228
TFRC 0.0014 0.68234
CMBL 0.0014 0.68276
LTBP1 0.0014 0.68235
ZBTB17 0.0014 0.68291
MTPAP 0.0014 0.68252
RCE1 0.0014 0.68276
ACN9 0.0014 0.68255
ETV3L 0.00139 0.68353
RUNDC3B 0.00139 0.68343
ERAL1 0.00139 0.68345
ALKBH2 0.00139 0.68394
CCDC24 0.00139 0.68296
NR6A1 0.00138 0.68471
NXPH4 0.00138 0.68422
NUDT12 0.00138 0.6848
RAB32 0.00138 0.68469
IRS2 0.00138 0.68453
CTLA4 0.00138 0.68419
IARS 0.00138 0.68444
RFC1 0.00138 0.68463
DLK1 0.00138 0.68419
PHOSPHO1 0.00138 0.68438
LTBP2 0.00137 0.68521
TRIM38 0.00137 0.68589
MRPS35 0.00137 0.68566
RFC3 0.00137 0.68613
LDHAL6A 0.00137 0.68554
RNASEH2A 0.00137 0.68532
TMEM189 0.00136 0.68664
NR2F6 0.00136 0.6871
HARBI1 0.00136 0.6872
TNFAIP2 0.00136 0.68671
PTGES 0.00136 0.68629
TUSC5 0.00136 0.68718
CCM2 0.00136 0.68645
PRSS1 0.00136 0.6862
SLAIN1 0.00136 0.68693
FRAT1 0.00136 0.68656
USF2 0.00135 0.68762
C14orf132 0.00135 0.68786
IL4I1 0.00135 0.68812
DNAJC17 0.00135 0.68814
LAIR2 0.00135 0.68827
KAT5 0.00135 0.6882
OIT3 0.00135 0.68797
PDGFA 0.00135 0.68757
GATC 0.00135 0.68815
NR5A1 0.00134 0.68905
ABHD4 0.00134 0.68932
NETO2 0.00134 0.68898
USP31 0.00133 0.68953
PARK2 0.00132 0.69086
GMPR2 0.00132 0.691
GABPA 0.00132 0.69076
LST1 0.00132 0.69102
SLC39A13 0.00132 0.69067
ZDHHC17 0.00132 0.69161
STAU1 0.00131 0.69211
SCN4A 0.00131 0.69236
GNAL 0.00131 0.6925
ADM 0.00131 0.6923
DHX40 0.00131 0.6928
TRAF5 0.00131 0.69174
SPEG 0.00131 0.69198
BZRAP1 0.00131 0.69207
MR1 0.0013 0.69318
SRSF5 0.0013 0.69378
FAM104A 0.0013 0.6933
REC8 0.0013 0.69344
MAGI2 0.0013 0.69357
FUT2 0.00129 0.6949
CALY 0.00129 0.69405
SCRIB 0.00129 0.69489
CYB5R4 0.00129 0.69483
STX3 0.00129 0.69488
IL23R 0.00129 0.69501
TAGLN2 0.00129 0.69467
USP33 0.00128 0.69583
C2orf15 0.00128 0.69567
ZNF682 0.00128 0.69514
FGD5 0.00128 0.69551
FHL2 0.00128 0.69512
C4orf29 0.00128 0.69558
UBN1 0.00127 0.69703
TLK2 0.00127 0.69701
EEF1A2 0.00127 0.69624
HIST1H4H 0.00127 0.6965
GLT8D2 0.00127 0.69657
SCN3A 0.00127 0.69693
ZFP41 0.00127 0.69671
MAPK8IP3 0.00127 0.69627
LRRC4B 0.00127 0.69687
MYO1G 0.00127 0.697
HIST1H3D 0.00126 0.69844
GATA6 0.00126 0.69826
TC2N 0.00126 0.69819
ROR2 0.00125 0.69912
REM2 0.00125 0.6991
GPCPD1 0.00125 0.69904
STT3B 0.00125 0.69885
EXOSC5 0.00125 0.69932
RABGGTA 0.00125 0.6987
TRPM6 0.00125 0.69914
MORC3 0.00125 0.69879
MRPS17 0.00125 0.69918
GPATCH1 0.00124 0.70049
PPP1R16B 0.00124 0.70059
DPAGT1 0.00124 0.70035
ST6GALNAC4 0.00124 0.69977
SNRNP35 0.00124 0.69973
TIA1 0.00124 0.69975
HPGD 0.00124 0.6997
BPTF 0.00124 0.69983
PCDH8 0.00124 0.70033
DGKA 0.00124 0.70026
MAP3K5 0.00124 0.7005
DSP 0.00123 0.70115
ZNF549 0.00123 0.70087
TXNL4B 0.00123 0.70164
MPZL3 0.00123 0.70138
HSPB9 0.00123 0.7017
TNFRSF13C 0.00123 0.70095
PRMT5 0.00122 0.70204
NDNL2 0.00122 0.70261
BCDIN3D 0.00122 0.70308
SENP8 0.00122 0.70243
ADARB1 0.00122 0.70308
FBXO38 0.00122 0.70308
FAM117B 0.00122 0.70218
ARPC2 0.00122 0.70292
NSF 0.00122 0.70204
C7orf34 0.00122 0.70268
TOMM20L 0.00122 0.70198
HOXC4 0.00122 0.70206
GNG8 0.00122 0.70277
TMEM81 0.00122 0.70281
CMKLR1 0.00121 0.70358
HLA-DMB 0.00121 0.70317
KEAP1 0.00121 0.70359
GNGT2 0.00121 0.7037
FAM134B 0.00121 0.7039
SNAPC2 0.00121 0.70352
MTX3 0.00121 0.70404
SEC61G 0.0012 0.70508
ACER2 0.0012 0.70488
DDX17 0.0012 0.70518
OLA1 0.0012 0.70497
LMOD3 0.0012 0.7049
CHDH 0.0012 0.7045
ARL15 0.0012 0.70521
TUBE1 0.00119 0.70561
SPSB1 0.00119 0.70589
PPIG 0.00119 0.70586
HIST1H2BK 0.00119 0.70584
KLHL11 0.00119 0.70598
BZW1 0.00119 0.70609
SLC5A2 0.00119 0.70637
FITM2 0.00118 0.70777
PPP2R5A 0.00118 0.70683
RBBP8 0.00118 0.70766
C19orf45 0.00118 0.70724
DST 0.00118 0.70727
GIMAP4 0.00118 0.70666
MARK4 0.00118 0.70725
CLK4 0.00117 0.70888
GAS2L2 0.00117 0.70877
FBXO22 0.00117 0.70822
TIPARP 0.00117 0.70782
MAML3 0.00117 0.7088
ZNF451 0.00117 0.70894
CD6 0.00117 0.70832
CAMTA2 0.00117 0.7087
WRNIP1 0.00117 0.70824
NEIL3 0.00117 0.70782
HIST1H2BG 0.00117 0.7084
RELA 0.00117 0.70874
JUN 0.00117 0.70856
TBC1D10B 0.00117 0.70885
MKRN3 0.00116 0.70966
IKBKB 0.00116 0.7094
CHST14 0.00116 0.70908
B3GNT5 0.00116 0.70998
EDF1 0.00116 0.70931
HMOX1 0.00116 0.70948
EXT1 0.00116 0.70941
ASL 0.00116 0.7091
APC2 0.00116 0.71008
THAP8 0.00115 0.71044
ARL2BP 0.00115 0.71135
TAX1BP3 0.00115 0.71033
RECQL 0.00115 0.7109
PF4V1 0.00115 0.71107
CDK5 0.00115 0.71108
C11orf57 0.00114 0.71163
PRDM5 0.00114 0.71138
MAMSTR 0.00114 0.71246
WFIKKN2 0.00114 0.71256
TEX9 0.00114 0.71173
C8orf59 0.00114 0.71248
ACBD6 0.00114 0.71202
SPATA5 0.00114 0.71256
FAM83A 0.00113 0.7128
C1orf177 0.00113 0.71374
RUFY3 0.00113 0.7131
RAC1 0.00113 0.71271
NAPEPLD 0.00113 0.71318
FASTKD3 0.00113 0.71268
PDK1 0.00113 0.7132
MCC 0.00113 0.71299
ZNF45 0.00113 0.71349
MTSS1 0.00113 0.71286
HIVEP3 0.00113 0.71321
HBQ1 0.00112 0.7149
ZSCAN20 0.00112 0.71446
ZNF85 0.00112 0.71423
ITGAM 0.00112 0.71499
FAM105A 0.00112 0.71414
CORO1B 0.00112 0.71493
MGLL 0.00112 0.71427
TMEM71 0.00112 0.71389
ZNF503 0.00112 0.7148
BLOC1S3 0.00112 0.71381
KLHL3 0.00112 0.71407
SMOX 0.00112 0.7143
NFIB 0.00112 0.71407
BBS12 0.00111 0.71561
PCDH12 0.00111 0.71526
PTGFRN 0.00111 0.7151
TNPO2 0.00111 0.71618
MYPOP 0.00111 0.71546
PTPLAD2 0.00111 0.71537
SUMO3 0.00111 0.71542
KLHL6 0.0011 0.7166
AXIN2 0.0011 0.71647
EGLN3 0.0011 0.71681
MPP7 0.0011 0.71732
MYLIP 0.0011 0.71651
IL16 0.0011 0.71704
DIP2C 0.0011 0.71707
THAP4 0.00109 0.71805
NAB1 0.00109 0.71838
BCKDK 0.00109 0.71827
GMNN 0.00109 0.71795
APOM 0.00109 0.71793
FZD7 0.00109 0.71777
KIAA1191 0.00109 0.7179
SPON2 0.00109 0.71824
CDH24 0.00109 0.71855
USPL1 0.00109 0.71793
FMNL3 0.00109 0.71819
DLEC1 0.00108 0.71946
PLEKHB1 0.00108 0.71903
FAM188A 0.00108 0.71895
ZNF407 0.00108 0.71989
PIM1 0.00108 0.7197
TBC1D10C 0.00108 0.71895
LRRC43 0.00108 0.71966
ZCCHC3 0.00108 0.71894
GRB10 0.00108 0.71987
ZNF490 0.00108 0.71927
TTC16 0.00108 0.71947
GADD45B 0.00107 0.7207
CLEC1A 0.00107 0.72072
ORAI1 0.00107 0.72115
ALDH1A1 0.00107 0.72055
SLC35E3 0.00107 0.72112
C6orf163 0.00107 0.72035
ELMOD3 0.00106 0.72166
CENPT 0.00106 0.72213
CEPT1 0.00106 0.72207
P2RY2 0.00106 0.72224
ASB1 0.00106 0.7213
SNAP47 0.00106 0.72159
YARS2 0.00105 0.72331
IQCE 0.00105 0.7225
SMC5 0.00105 0.72316
CPA5 0.00105 0.72285
ZBTB49 0.00105 0.72291
ELANE 0.00105 0.72328
TMEM156 0.00105 0.72255
KCNQ1 0.00105 0.72343
NRIP3 0.00104 0.72492
EIF3G 0.00104 0.72465
PPARGC1B 0.00104 0.72381
SEMA4B 0.00104 0.72476
SYDE1 0.00104 0.72381
FAM21B 0.00104 0.72462
SMC1B 0.00104 0.72438
CD3G 0.00104 0.72489
PIK3IP1 0.00104 0.72472
PVALB 0.00103 0.72522
ZFYVE16 0.00103 0.72624
GJB6 0.00103 0.72553
PTGIR 0.00103 0.7252
BOK 0.00103 0.72511
FIZ1 0.00103 0.72545
DICER1 0.00103 0.72581
RAB37 0.00103 0.72535
RLN1 0.00103 0.72615
HERPUD1 0.00103 0.7253
MTHFD2L 0.00103 0.72548
GAL3ST4 0.00103 0.7257
TKT 0.00103 0.72564
IP6K2 0.00103 0.72524
EMILIN1 0.00102 0.72638
IL27 0.00102 0.72706
TGFB1I1 0.00102 0.7265
CBY3 0.00102 0.72733
CELF3 0.00102 0.72641
RNF44 0.00102 0.72711
SLC35D1 0.00102 0.72733
CSF2RB 0.00102 0.72755
CLCN2 0.00101 0.72788
EXOC3L2 0.00101 0.72777
CKAP5 0.00101 0.72844
WNT8B 0.00101 0.72764
AJAP1 0.00101 0.72867
C7orf50 0.00101 0.72831
C9orf163 0.00101 0.72794
ISY1 0.00101 0.72777
ASB7 0.00101 0.72847
SCN4B 0.00101 0.7276
THEM5 0.00101 0.72761
OSBPL1A 0.00101 0.72834
ST3GAL4 0.00101 0.72876
DYNLT1 0.00101 0.72874
KRT13 0.001 0.72967
LIX1 0.001 0.72984
ZNF484 0.001 0.72945
CHGB 0.001 0.73002
AKR1B1 0.001 0.72911
EZR 0.001 0.72888
NEK6 0.001 0.72966
CIB3 0.001 0.72906
WDR7 0.001 0.72983
AK5 0.001 0.7298
SLC30A6 0.001 0.73
BBX 0.00099 0.7314
HSPA12B 0.00099 0.73095
BRD2 0.00099 0.73144
DLST 0.00099 0.73133
BDP1 0.00099 0.73018
ROBO4 0.00099 0.73141
DUSP11 0.00099 0.73076
ARHGAP27 0.00099 0.73028
GALNT2 0.00099 0.73017
NUDT16 0.00099 0.73045
B3GALT2 0.00099 0.73106
ZNF664 0.00099 0.7306
TRPM7 0.00099 0.73087
CD3E 0.00099 0.73059
DDB1 0.00098 0.73192
MTMR11 0.00098 0.73265
ZNF254 0.00098 0.73196
LSM10 0.00098 0.73168
STK4 0.00098 0.73183
FLAD1 0.00098 0.73191
ZNF557 0.00098 0.73223
NINJ2 0.00098 0.7323
SUN2 0.00098 0.73162
CSNK2B 0.00098 0.73253
OGG1 0.00098 0.73165
CD2AP 0.00098 0.73156
NUS1 0.00097 0.73331
FAH 0.00097 0.73326
LRRC37A 0.00097 0.73398
ZNHIT3 0.00097 0.73394
LLGL2 0.00097 0.73313
OTUD6B 0.00097 0.73371
IPO13 0.00096 0.73519
CD55 0.00096 0.73442
RAB7A 0.00096 0.73487
RRP9 0.00096 0.73532
CARM1 0.00096 0.73484
CFB 0.00096 0.73437
COQ6 0.00096 0.73444
ARHGEF10 0.00096 0.73497
FAM178A 0.00096 0.73467
MAN1A1 0.00095 0.73633
TRIM41 0.00095 0.73584
FAM124B 0.00095 0.73556
SORBS2 0.00095 0.73601
PPARD 0.00095 0.73672
C11orf84 0.00095 0.73594
MAST1 0.00095 0.73674
PDAP1 0.00094 0.73694
ITSN1 0.00094 0.73693
UST 0.00094 0.73773
DNTT 0.00094 0.73696
NFKBID 0.00094 0.73807
SGPP1 0.00094 0.73801
FAM46B 0.00094 0.73693
ISOC2 0.00094 0.7379
C1orf61 0.00094 0.7374
ZNF284 0.00094 0.73678
PSMD11 0.00094 0.73678
F7 0.00094 0.73807
CYTIP 0.00094 0.73776
HSF1 0.00094 0.7375
KCNG1 0.00093 0.73945
NLRP12 0.00093 0.73848
RABL5 0.00093 0.73901
DOCK4 0.00093 0.73886
GAMT 0.00093 0.73826
DENND2C 0.00093 0.73937
PTPLAD1 0.00093 0.73843
CLEC4G 0.00093 0.73853
RTDR1 0.00092 0.73973
GNL2 0.00092 0.73984
MACC1 0.00092 0.73975
MTCH2 0.00092 0.74032
RPL21 0.00092 0.74021
DDX23 0.00092 0.74001
F12 0.00092 0.74029
DLEU7 0.00092 0.74009
SCGB1C1 0.00092 0.74043
MAPKBP1 0.00092 0.74067
CDC42SE1 0.00092 0.7399
STK11 0.00092 0.7397
RPSAP58 0.00092 0.74008
S100A6 0.00092 0.73982
DIS3L2 0.00092 0.74005
IL10RA 0.00091 0.74196
OXCT1 0.00091 0.74164
PERP 0.00091 0.74098
CABLES2 0.00091 0.74109
PCF11 0.00091 0.74214
VWA5B2 0.00091 0.74196
PLB1 0.00091 0.74085
SESN2 0.00091 0.7416
LGALS1 0.00091 0.74085
PPARGC1A 9e-04 0.74269
C9orf3 9e-04 0.74351
ZDHHC5 9e-04 0.74281
BNIP2 9e-04 0.74233
FBXO11 0.00089 0.74421
LYN 0.00089 0.74488
CCDC138 0.00089 0.74433
IL8 0.00089 0.74399
HIPK4 0.00089 0.74402
PCID2 0.00089 0.74481
ZNF564 0.00089 0.74399
BCL10 0.00089 0.74406
PPM1H 0.00088 0.7455
TRPS1 0.00088 0.74498
ZNF770 0.00088 0.74632
HDC 0.00088 0.74633
CNN3 0.00088 0.74527
GLTPD1 0.00088 0.74611
ELOVL1 0.00087 0.74689
MINK1 0.00087 0.74685
EGR3 0.00087 0.74715
ADAMTS5 0.00087 0.74753
FAM96B 0.00087 0.74696
TMEM62 0.00087 0.74639
PIGR 0.00087 0.74646
CD19 0.00087 0.74742
CDIPT 0.00087 0.74684
ATF7 0.00087 0.74674
NDEL1 0.00087 0.74739
AATK 0.00087 0.74736
TMEM53 0.00087 0.74725
CACNA2D2 0.00087 0.74685
ZFAND5 0.00087 0.74646
ZNF23 0.00087 0.74679
IRX3 0.00086 0.74795
GPR157 0.00086 0.74912
PI4KA 0.00086 0.74896
NDUFA4L2 0.00086 0.74867
UBAC1 0.00086 0.74862
ZNF846 0.00086 0.74807
PROC 0.00086 0.74799
MFSD3 0.00086 0.74875
SLCO3A1 0.00086 0.74885
TUBGCP2 0.00086 0.74821
PNN 0.00086 0.74858
KIF1B 0.00085 0.75047
GPR137B 0.00085 0.74959
IQSEC1 0.00085 0.7506
ZNF805 0.00085 0.74981
MMP11 0.00085 0.74987
PROK2 0.00085 0.75049
RPS27A 0.00085 0.75028
ETF1 0.00085 0.74942
SH2D2A 0.00085 0.75035
RAB6A 0.00085 0.74956
TPO 0.00085 0.74986
CHADL 0.00084 0.75138
NUP93 0.00084 0.75071
TFF3 0.00084 0.75124
HLX 0.00084 0.75097
RBM34 0.00084 0.75089
SLC6A4 0.00084 0.75099
PNMAL2 0.00084 0.75096
ST6GALNAC3 0.00084 0.75185
MPP6 0.00084 0.75106
RHEBL1 0.00084 0.75062
YTHDF1 0.00084 0.75159
POLE 0.00083 0.7528
NPM3 0.00083 0.75212
PRSS36 0.00083 0.75336
PARL 0.00083 0.75347
FAM122A 0.00083 0.75225
AAMP 0.00083 0.75209
IFNAR1 0.00082 0.75368
DEXI 0.00082 0.75367
ZNF366 0.00082 0.75357
TRIM26 0.00082 0.75369
ASXL2 0.00082 0.75412
RLN2 0.00082 0.75442
SRGAP1 0.00081 0.75636
MFSD9 0.00081 0.75527
GFER 0.00081 0.75531
AGFG1 0.00081 0.75575
RNF13 0.00081 0.75579
MAPK8IP2 0.00081 0.75604
PGM5 0.00081 0.75528
EXOSC8 0.00081 0.75503
NBPF10 0.00081 0.75536
ITLN2 0.00081 0.75629
TAGLN 0.00081 0.75575
GNB4 8e-04 0.75715
B3GALNT1 8e-04 0.75766
COX6B2 8e-04 0.75658
ARHGAP39 8e-04 0.75652
KCNIP2 8e-04 0.75728
MTMR7 8e-04 0.75704
TTC9 8e-04 0.757
PDP2 8e-04 0.75752
UBE2E2 8e-04 0.75775
SGPL1 8e-04 0.75767
ZNF358 8e-04 0.75693
PLXNA1 0.00079 0.75923
ATN1 0.00079 0.75813
SH3BP4 0.00079 0.758
EXOSC3 0.00079 0.75833
HRASLS5 0.00079 0.75859
RPS15 0.00079 0.75899
HIC1 0.00079 0.75903
SOCS5 0.00079 0.7586
SNIP1 0.00079 0.7593
CUL1 0.00079 0.75819
OR2B6 0.00079 0.75845
GPT2 0.00079 0.75885
IDO2 0.00078 0.76027
GLTPD2 0.00078 0.76057
SYNJ2BP 0.00078 0.76067
RAPH1 0.00078 0.76082
PROM1 0.00078 0.76013
RASL10A 0.00078 0.75966
SH3PXD2A 0.00078 0.75996
CSNK1A1L 0.00078 0.76018
BCL9 0.00078 0.75964
P4HTM 0.00078 0.76078
ZDHHC19 0.00078 0.75952
TMOD1 0.00078 0.75994
PTPN9 0.00078 0.76005
NPEPPS 0.00078 0.76027
LDLRAD3 0.00078 0.76065
CGN 0.00078 0.76075
ARAP1 0.00077 0.76117
ZFYVE9 0.00077 0.76093
NCOA5 0.00077 0.76121
AOC2 0.00077 0.76131
SMCR8 0.00077 0.76196
WHSC1L1 0.00077 0.76215
NCSTN 0.00077 0.76232
PTPRO 0.00077 0.76173
SEC16B 0.00077 0.76087
DEGS1 0.00076 0.76341
ORMDL2 0.00076 0.76261
ATP2B1 0.00076 0.763
DHCR7 0.00076 0.76251
SNTB1 0.00076 0.76315
EVL 0.00076 0.76336
ADCY3 0.00076 0.76273
BIVM 0.00076 0.7625
EBNA1BP2 0.00076 0.76353
MKRN1 0.00076 0.76341
SH3RF3 0.00075 0.76453
PAIP1 0.00075 0.76458
DPP7 0.00075 0.76519
ANKRD9 0.00075 0.76535
BACH1 0.00075 0.76397
AHR 0.00075 0.76472
PRRG4 0.00075 0.76532
CDKN2D 0.00075 0.76435
FOXJ1 0.00075 0.76395
SIPA1 0.00075 0.76424
DEPDC5 0.00075 0.76389
ZC3HC1 0.00075 0.76411
SLC16A13 0.00075 0.76423
PHLPP1 0.00074 0.7669
C2orf61 0.00074 0.7667
GK5 0.00074 0.76559
CSRNP1 0.00074 0.7664
CTDP1 0.00074 0.76591
NFKBIA 0.00074 0.76654
PRKG2 0.00074 0.76653
IL1RL1 0.00074 0.76648
SEMA4G 0.00074 0.76682
CCDC42B 0.00074 0.76587
MFSD4 0.00074 0.76575
ATAT1 0.00074 0.76555
TEKT2 0.00073 0.76741
PLXNB2 0.00073 0.76802
SLC20A1 0.00073 0.76779
DSN1 0.00073 0.76791
C10orf128 0.00073 0.76704
MUM1 0.00073 0.76815
PEA15 0.00073 0.76796
ZNF70 0.00073 0.76841
CARD9 0.00073 0.76712
CEP290 0.00073 0.76844
C14orf119 0.00073 0.76808
USP20 0.00073 0.76716
CMC1 0.00073 0.76765
CHODL 0.00073 0.76696
MMRN1 0.00073 0.76788
SIDT1 0.00073 0.76795
SCARF2 0.00073 0.76694
ZNF438 0.00073 0.7671
MTIF2 0.00073 0.76695
DPP4 0.00073 0.76788
SCAND1 0.00073 0.76834
ZYG11B 0.00073 0.7681
BAZ1B 0.00072 0.76957
NLK 0.00072 0.7691
TBL1XR1 0.00072 0.76887
CEACAM8 0.00072 0.76876
ACBD7 0.00072 0.76903
