R2 p
KPTN 0.00118 0.70285
LRFN3 0.00118 0.70302
HYI 0.00118 0.70225
GPATCH1 0.00117 0.70322
NCS1 0.00117 0.70399
NSMCE1 0.00117 0.70412
ZNF844 0.00117 0.70421
RHOF 0.00117 0.70334
RBM45 0.00117 0.70385
UBE2Z 0.00117 0.70408
PRSS53 0.00117 0.70387
RNF19B 0.00116 0.70536
NFKB1 0.00116 0.70497
GALNT1 0.00116 0.70553
P2RX6 0.00116 0.70486
IRS2 0.00116 0.70461
GPC2 0.00116 0.7045
CCDC117 0.00115 0.70584
LPP 0.00115 0.70582
FLOT2 0.00115 0.7062
CCNL1 0.00115 0.7067
SPTY2D1 0.00115 0.70632
HSP90AB1 0.00115 0.70653
HEATR5A 0.00114 0.70774
NUDT16L1 0.00114 0.7074
ABCC1 0.00114 0.70794
C5orf42 0.00114 0.70774
RNF145 0.00114 0.70745
DOCK2 0.00113 0.70904
TNNI2 0.00113 0.70884
CRY2 0.00113 0.70909
IFI44L 0.00113 0.70876
ZNF749 0.00113 0.70849
CNNM1 0.00113 0.70817
MXI1 0.00113 0.70881
CNOT10 0.00112 0.71023
GTF2A1 0.00112 0.71037
C11orf30 0.00112 0.70946
TTLL10 0.00112 0.71006
MBD2 0.00111 0.71146
TCHP 0.00111 0.71167
BCL7B 0.00111 0.71139
AGBL2 0.00111 0.71144
NUP62 0.00111 0.71105
AKR1B1 0.00111 0.71097
FAM160A1 0.00111 0.71164
TNFRSF1A 0.00111 0.71084
ZBTB7B 0.00111 0.71174
MAML2 0.00111 0.71155
CARNS1 0.00111 0.7112
RAP1GAP 0.00111 0.71082
COG2 0.00111 0.71145
SLC35D3 0.00111 0.71087
TMEM133 0.0011 0.71293
EGLN3 0.0011 0.71273
SCUBE3 0.0011 0.71178
CHST2 0.0011 0.71238
WSCD2 0.0011 0.7119
CRTAM 0.0011 0.71189
SORCS3 0.0011 0.71275
ROR2 0.00109 0.7136
HIST1H3D 0.00109 0.71414
PGBD4 0.00109 0.71336
MTUS1 0.00109 0.71329
NUDT3 0.00109 0.71394
CEP76 0.00109 0.71336
MTIF3 0.00109 0.7133
ARFGAP2 0.00109 0.71393
EIF3D 0.00109 0.71324
CHST10 0.00109 0.71401
AKAP6 0.00109 0.71377
C10orf2 0.00109 0.71389
SLC39A8 0.00109 0.71329
TECPR1 0.00109 0.71405
SIT1 0.00109 0.71304
SLC25A15 0.00108 0.71469
CCDC12 0.00108 0.71482
OR2W3 0.00108 0.71543
CHN2 0.00108 0.71443
NRIP2 0.00108 0.71451
TRMU 0.00108 0.71453
PDAP1 0.00107 0.71592
RAB22A 0.00107 0.71606
HARBI1 0.00107 0.71646
WDR31 0.00107 0.71659
SHISA2 0.00107 0.71656
NDUFAF4 0.00107 0.71673
PGGT1B 0.00107 0.71582
FAF2 0.00107 0.71577
NDUFAF2 0.00107 0.71582
GRIK4 0.00107 0.71643
UBE2C 0.00107 0.71555
UTRN 0.00107 0.71557
RNF208 0.00107 0.71636
GBA 0.00107 0.71626
CCNC 0.00106 0.71679
AHNAK 0.00106 0.71686
CDON 0.00106 0.71763
ATXN1L 0.00106 0.71803
TCF7 0.00106 0.71742
CNOT6 0.00106 0.71741
TMEM179B 0.00106 0.71687
KRT10 0.00106 0.71792
RCL1 0.00105 0.7182
FAM96B 0.00105 0.71836
FNIP2 0.00105 0.71808
MGAT5B 0.00105 0.71915
CALCRL 0.00105 0.71894
TMEM19 0.00105 0.71865
YBX1 0.00105 0.71872
CETP 0.00105 0.71879
AIM1 0.00105 0.71907
GARNL3 0.00105 0.71811
CRYBB1 0.00105 0.7183
PMAIP1 0.00105 0.7188
RNF175 0.00104 0.71978
SLC1A3 0.00104 0.71938
WBSCR16 0.00104 0.72047
KIAA0247 0.00104 0.72035
MRPS23 0.00104 0.71959
NUAK1 0.00104 0.7194
CSF1 0.00104 0.71951
TFG 0.00104 0.71997
HERPUD1 0.00104 0.71997
UQCRC2 0.00104 0.71947
SLCO3A1 0.00104 0.72027
BUB1 0.00104 0.71991
ASGR1 0.00104 0.7195
CD63 0.00104 0.71969
PYGM 0.00104 0.71977
B3GAT3 0.00104 0.71946
MDH2 0.00104 0.71959
SLC31A2 0.00104 0.7204
WWP2 0.00103 0.72075
RAB43 0.00103 0.72166
GUSB 0.00103 0.72112
AGPAT3 0.00103 0.72125
SIGLEC10 0.00103 0.72159
MTA2 0.00103 0.72177
PTGIR 0.00102 0.72247
RSL1D1 0.00102 0.72304
GOLGB1 0.00102 0.72252
MYO1C 0.00102 0.72281
RPL26 0.00102 0.72196
OLA1 0.00102 0.72246
KIAA1009 0.00102 0.72217
RNF112 0.00102 0.72265
GTF2IRD2B 0.00101 0.72443
RAB2A 0.00101 0.7242
FNBP1 0.00101 0.72367
RGMB 0.00101 0.72396
FAM150B 0.00101 0.72388
MARCH9 0.00101 0.72342
PCDHGA7 0.00101 0.7236
TMEM39A 0.00101 0.7239
COL15A1 0.00101 0.72453
CCDC147 0.00101 0.72371
ACVR1B 0.001 0.72487
HIST2H2BF 0.001 0.72474
CMYA5 0.001 0.72482
DTL 0.001 0.72584
PSMD6 0.001 0.72479
RAB10 0.001 0.72506
MORC3 0.001 0.7254
GINS1 0.001 0.72569
MARCH8 0.001 0.72574
MEGF8 0.001 0.72498
GMPR2 0.00099 0.72648
TCOF1 0.00099 0.72688
MYBPC2 0.00099 0.72613
CDHR2 0.00099 0.72611
PACSIN3 0.00099 0.72596
HERC3 0.00099 0.72715
NT5M 0.00099 0.72691
TMEM117 0.00099 0.72611
ADRB1 0.00099 0.72622
IFIT1B 0.00098 0.72818
ZNF347 0.00098 0.72739
DHCR7 0.00098 0.7285
ZNF616 0.00098 0.72851
PFKFB4 0.00098 0.72769
KLHDC7B 0.00098 0.72848
ALAD 0.00098 0.72804
ATP6V0D1 0.00098 0.72833
AKNA 0.00098 0.72815
MTERFD1 0.00098 0.72786
ELMO2 0.00097 0.72856
EP300 0.00097 0.72907
BCDIN3D 0.00097 0.72942
RGS18 0.00097 0.72884
WWC1 0.00097 0.72902
SEC14L5 0.00097 0.72898
PQLC1 0.00097 0.72872
PRKAR1A 0.00097 0.72919
LRRC47 0.00097 0.72923
ZDHHC3 0.00096 0.73089
UFD1L 0.00096 0.73007
ITM2C 0.00096 0.73051
FOSL2 0.00096 0.72991
IRF3 0.00096 0.73017
TTLL11 0.00096 0.73113
VPS35 0.00096 0.73043
ARFGAP3 0.00096 0.73048
SRPR 0.00096 0.73092
LRRFIP2 0.00096 0.73107
TNIP3 0.00096 0.73085
BEND5 0.00096 0.73062
SEC24B 0.00096 0.72987
DHRS4L2 0.00096 0.73044
AKAP11 0.00096 0.73021
ZNF699 0.00096 0.73084
GPR15 0.00096 0.73039
C15orf41 0.00095 0.73199
TBC1D17 0.00095 0.73257
C16orf71 0.00095 0.73209
SP140 0.00095 0.73186
FBXL4 0.00095 0.7322
SMARCC2 0.00095 0.73208
C1orf74 0.00095 0.73139
CERK 0.00095 0.73216
TMEM55B 0.00095 0.7325
CAPNS2 0.00095 0.73175
SLC38A9 0.00095 0.73193
WDR11 0.00095 0.73162
GALNT11 0.00095 0.73192
PRSS1 0.00095 0.73139
FAM129B 0.00094 0.73273
CD300A 0.00094 0.73356
EGLN2 0.00094 0.73319
DUSP7 0.00094 0.73366
MAP3K1 0.00094 0.73358
MELK 0.00094 0.73261
VPS36 0.00094 0.73387
CILP2 0.00094 0.73303
MSH5 0.00093 0.73473
FUBP1 0.00093 0.73521
KMO 0.00093 0.734
FAM169B 0.00093 0.73426
DNAJC10 0.00093 0.73405
LRP3 0.00093 0.73509
ANTXR2 0.00093 0.73512
FTL 0.00093 0.7351
CTTNBP2 0.00093 0.73431
ST5 0.00093 0.73486
HPCAL1 0.00093 0.73496
SEC23IP 0.00092 0.73548
ABCC5 0.00092 0.73627
C1orf226 0.00092 0.73536
PUM1 0.00092 0.73571
GNRH1 0.00092 0.7366
SPATA9 0.00092 0.73662
SLC25A25 0.00092 0.73617
FGR 0.00092 0.73657
SPDYA 0.00092 0.73571
CDK2 0.00092 0.73632
SELENBP1 0.00092 0.73657
CTLA4 0.00092 0.73601
C12orf68 0.00092 0.73648
GORASP1 0.00092 0.73535
ACBD5 0.00091 0.73774
EIF3M 0.00091 0.73741
SNRNP35 0.00091 0.73752
MIIP 0.00091 0.73763
C1orf186 0.00091 0.73683
TMEM106C 0.00091 0.73727
TMEM221 0.00091 0.73765
DDIT3 0.00091 0.73798
C2orf44 9e-04 0.73878
KLHL6 9e-04 0.73862
MAP2K2 9e-04 0.73833
TCN1 9e-04 0.73814
TRIM34 9e-04 0.73855
ZNF853 9e-04 0.73823
PSMB2 9e-04 0.73931
SUFU 9e-04 0.73855
TMEM68 9e-04 0.7386
FSCN2 9e-04 0.73939
RBM47 9e-04 0.73895
TSHZ1 0.00089 0.73976
SIRPG 0.00089 0.74018
HIST2H2BE 0.00089 0.73958
TM7SF2 0.00089 0.74068
EIF2B5 0.00089 0.74048
VAMP5 0.00089 0.74037
PIK3R5 0.00089 0.74044
ZNF707 0.00089 0.74087
NRAS 0.00089 0.74012
S1PR4 0.00089 0.74084
ACAT2 0.00089 0.74084
STAC 0.00089 0.74014
TAF1D 0.00088 0.74149
NEURL1B 0.00088 0.74152
MAP3K8 0.00088 0.7421
PEMT 0.00088 0.74112
LMTK3 0.00088 0.74093
RNF170 0.00088 0.74134
DHX37 0.00088 0.74155
TTC16 0.00088 0.74118
CLTA 0.00088 0.74148
UCK1 0.00088 0.74131
CABP5 0.00088 0.74129
SLC35B2 0.00087 0.74359
RARG 0.00087 0.74344
ULK1 0.00087 0.74298
DDX49 0.00087 0.74354
NDRG2 0.00087 0.74364
SOCS2 0.00087 0.74336
CASP2 0.00087 0.74291
PTK2 0.00087 0.74323
SIAE 0.00087 0.74299
RTN4R 0.00087 0.74294
SV2B 0.00086 0.74473
SENP8 0.00086 0.74462
NKIRAS2 0.00086 0.74484
RPGRIP1 0.00086 0.74507
CCDC28B 0.00086 0.7449
CCDC94 0.00086 0.74477
AFMID 0.00086 0.74439
RAB3A 0.00086 0.745
TCTA 0.00085 0.74648
PFKFB2 0.00085 0.74523
USP33 0.00085 0.74643
RABGAP1 0.00085 0.74557
TM2D2 0.00085 0.74599
ZDHHC24 0.00085 0.74522
SMAD3 0.00084 0.74712
PRR11 0.00084 0.74688
PANX2 0.00084 0.74688
LAIR2 0.00084 0.7478
NYNRIN 0.00084 0.74779
TAOK1 0.00084 0.74769
TECR 0.00084 0.74661
PID1 0.00084 0.74667
HOMER2 0.00084 0.74661
DAGLA 0.00083 0.74901
SFXN5 0.00083 0.74924
GLI1 0.00083 0.74939
EIF3A 0.00083 0.74903
FXYD1 0.00083 0.74952
RFC3 0.00083 0.7491
TTYH3 0.00083 0.74823
SHISA5 0.00083 0.74885
DGCR14 0.00083 0.74856
ZCCHC3 0.00083 0.74878
NUP210 0.00083 0.74861
IBTK 0.00083 0.74869
TMEM115 0.00083 0.74818
KIAA1958 0.00083 0.74878
SHROOM1 0.00082 0.75076
ERMN 0.00082 0.7508
LGI4 0.00082 0.74975
PPL 0.00082 0.75088
PRF1 0.00082 0.74995
PROK2 0.00082 0.74997
RRBP1 0.00082 0.75089
CEP290 0.00082 0.74963
KIAA0101 0.00082 0.7502
EIF2AK1 0.00082 0.75055
CEP350 0.00081 0.75226
CD226 0.00081 0.75189
GEMIN4 0.00081 0.75108
ZFAND6 0.00081 0.7511
ZNF44 0.00081 0.75219
STT3B 0.00081 0.75125
SREK1IP1 0.00081 0.75185
CDK13 0.00081 0.75201
NAV1 0.00081 0.75225
PDE12 0.00081 0.75185
NEK6 0.00081 0.75105
GUCY1A3 0.00081 0.75146
TCEB3 8e-04 0.75289
FKBPL 8e-04 0.75377
BEND7 8e-04 0.7538
POFUT1 8e-04 0.75254
QKI 0.00079 0.75518
RAB14 0.00079 0.75523
GAS7 0.00079 0.7547
ATG2B 0.00079 0.75446
OXT 0.00079 0.75518
SUPT4H1 0.00079 0.7548
POLR1C 0.00079 0.75542
EGLN1 0.00079 0.75465
CENPW 0.00078 0.75672
INPP1 0.00078 0.75601
RHPN2 0.00078 0.75598
PACS1 0.00078 0.75611
DARC 0.00078 0.75604
ZNF430 0.00078 0.75623
GABARAPL3 0.00078 0.7562
SKIV2L2 0.00077 0.75709
BCL2L13 0.00077 0.75844
KIAA1984 0.00077 0.75709
LY6G6C 0.00077 0.75836
SUPT6H 0.00077 0.7576
RNF125 0.00077 0.75773
AASS 0.00077 0.75811
SLC34A1 0.00077 0.7574
FAM83G 0.00077 0.75705
STAT2 0.00077 0.75735
CKS2 0.00076 0.75977
IKZF5 0.00076 0.7587
ZBP1 0.00076 0.75888
SCAMP4 0.00076 0.75855
PKP4 0.00076 0.75896
GPN1 0.00076 0.7596
PICALM 0.00076 0.75957
MRPS14 0.00076 0.75984
C16orf59 0.00076 0.75903
ZNF394 0.00076 0.75994
PTGS1 0.00076 0.75875
UNC13B 0.00075 0.76144
HTR3A 0.00075 0.7605
CPA3 0.00075 0.76078
CABYR 0.00075 0.76077
TBL3 0.00075 0.76034
RANBP9 0.00075 0.76071
HIST3H2A 0.00075 0.76037
ZNF574 0.00075 0.76127
ZNF572 0.00075 0.76089
WDR62 0.00075 0.76155
MEX3A 0.00075 0.76029
TEX101 0.00075 0.76066
TRIM41 0.00074 0.76186
GPR133 0.00074 0.76288
PDPK1 0.00074 0.76291
SH2D4A 0.00074 0.76166
DCAF12 0.00074 0.76307
CCR4 0.00074 0.76303
TAF15 0.00074 0.76289
ISG20L2 0.00074 0.7618
TMEM132A 0.00073 0.76451
CPXM1 0.00073 0.76436
TNFSF13 0.00073 0.76409
HOXC5 0.00073 0.76336
KIF20A 0.00073 0.76393
ARID3B 0.00073 0.76433
PSEN2 0.00073 0.76355
C1orf220 0.00073 0.76463
NEDD1 0.00073 0.76455
ASRGL1 0.00072 0.76504
PCDH1 0.00072 0.76501
RBBP8 0.00072 0.7663
INO80C 0.00072 0.76488
FAM117A 0.00072 0.76581
KCNG1 0.00071 0.76748
E2F2 0.00071 0.76678
EAF1 0.00071 0.76707
NANS 0.00071 0.76708
MRPL15 0.00071 0.76748
TMEM205 0.00071 0.76719
PPT2 0.00071 0.7668
KREMEN2 0.00071 0.76719
SMC1B 0.00071 0.76699
LCN2 0.00071 0.767
SFSWAP 0.00071 0.76669
MEA1 0.00071 0.76642
COTL1 0.00071 0.76783
SLK 7e-04 0.76816
IRX3 7e-04 0.76804
TEKT2 7e-04 0.76909
PKP3 7e-04 0.76791
GOLGA5 7e-04 0.7689
SLU7 7e-04 0.76862
RANBP10 7e-04 0.76944
CCDC106 7e-04 0.76874
SBF1 7e-04 0.76821
HECTD3 7e-04 0.7685
ING1 7e-04 0.7693
INPP5K 7e-04 0.769
MINA 7e-04 0.76879
SGOL2 7e-04 0.76812
OTUD7A 0.00069 0.77042
FAM13A 0.00069 0.76981
ZBTB6 0.00069 0.77102
SPTB 0.00069 0.77006
ANKHD1 0.00069 0.76951
FAM78B 0.00069 0.77045
CXCL6 0.00069 0.771
SPNS1 0.00069 0.77111
PCID2 0.00069 0.7705
SLC22A23 0.00069 0.76958
ESD 0.00069 0.76979
NCOA4 0.00069 0.76985
OGFOD2 0.00068 0.77239
CDR2 0.00068 0.7715
PAQR5 0.00068 0.77255
ATF7IP2 0.00068 0.77197
TMEM69 0.00068 0.77266
PPARGC1B 0.00068 0.77127
P2RY6 0.00068 0.77186
SVIL 0.00068 0.77236
IREB2 0.00068 0.77248
MARK4 0.00068 0.7727
SUPT7L 0.00068 0.7725
CORO1C 0.00068 0.77174
TBC1D10A 0.00068 0.77223
TP53I11 0.00068 0.77261
LPGAT1 0.00068 0.77161
NHEJ1 0.00068 0.77158
ZNF830 0.00067 0.77304
RPL34 0.00067 0.77389
CD1C 0.00067 0.77408
CELF6 0.00067 0.77344
MYO6 0.00067 0.7734
APAF1 0.00067 0.77345
C7orf26 0.00067 0.77432
OAS3 0.00067 0.7733
NCOA7 0.00066 0.77601
CAP1 0.00066 0.77534
PNO1 0.00066 0.77465
ZNF443 0.00066 0.77554
ABHD6 0.00066 0.7755
SCNM1 0.00066 0.77555
PRPF8 0.00066 0.77508
ANKRD35 0.00066 0.77449
ANKRD54 0.00066 0.77537
FAM186B 0.00066 0.77554
ZNF396 0.00066 0.77592
NDRG1 0.00065 0.77611
HSF2BP 0.00065 0.7764
SEPT3 0.00065 0.77637
WBP1 0.00065 0.7772
RPS6 0.00065 0.77683
SLC35B1 0.00065 0.77678
KIAA1257 0.00065 0.77613
SHC1 0.00065 0.77687
MAST1 0.00065 0.77762
CCT5 0.00065 0.77747
ARHGEF26 0.00064 0.77937
RNF167 0.00064 0.77774
TP53INP1 0.00064 0.77833
MKI67 0.00064 0.77842
TAF5L 0.00064 0.7794
GOLGA7 0.00064 0.77797
DUS4L 0.00064 0.77812
RUNX1 0.00064 0.77922
MED11 0.00064 0.77789
EFTUD1 0.00064 0.7789
TNFRSF10D 0.00064 0.77918
TXLNB 0.00064 0.77803
NRIP1 0.00064 0.77794
FYCO1 0.00063 0.78059
PTGFR 0.00063 0.77959
UGP2 0.00063 0.77975
IL20RB 0.00063 0.77955
ADCY6 0.00063 0.78063
TUBB 0.00063 0.78058
PLCXD2 0.00063 0.7807
TIAM1 0.00063 0.77959
TMPRSS13 0.00063 0.78012
POLR2F 0.00063 0.78075
GZMB 0.00063 0.77975
YARS 0.00063 0.7807
DCTN3 0.00063 0.78033
CCDC58 0.00063 0.77995
STYK1 0.00062 0.78191
B3GALNT1 0.00062 0.78274
GTF3C4 0.00062 0.78158
C3 0.00062 0.78164
GRSF1 0.00062 0.78234
CD3G 0.00062 0.78237
CYFIP2 0.00062 0.78175
AMIGO2 0.00062 0.78242
SLMAP 0.00061 0.78368
DLG4 0.00061 0.78414
CCDC64 0.00061 0.78284
CNTD2 0.00061 0.78437
CDC42BPB 0.00061 0.78325
CBS 0.00061 0.78298
COG6 0.00061 0.78345
SUPT5H 0.00061 0.78284
DHX9 0.00061 0.78364
ZNF319 0.00061 0.78376
C17orf50 0.00061 0.78447
SMC3 0.00061 0.78371
NOP14 0.00061 0.78417
RALGPS2 0.00061 0.78327
MRPL30 0.00061 0.78398
BMP8B 0.00061 0.78367
TBC1D12 6e-04 0.78477
SDHAF2 6e-04 0.78623
RAD51 6e-04 0.7861
KIDINS220 6e-04 0.78581
SLC30A6 6e-04 0.78512
HIST1H2BJ 0.00059 0.78734
TFEC 0.00059 0.78758
TRAIP 0.00059 0.78752
CDCA2 0.00059 0.78712
RRAGA 0.00059 0.78703
MTCH1 0.00059 0.7864
GNPNAT1 0.00059 0.7871
TXNRD3 0.00059 0.78707
RNF222 0.00059 0.78696
ZNF22 0.00059 0.78776
CDKN2D 0.00059 0.78719
ADO 0.00059 0.78733
TCL1A 0.00059 0.78664
ZKSCAN3 0.00059 0.78734
ARHGAP24 0.00058 0.78913
DTD1 0.00058 0.78818
COQ3 0.00058 0.78909
DPM2 0.00058 0.7887
APOBEC3F 0.00058 0.78861
CYB5A 0.00058 0.78919
PXMP2 0.00058 0.78884
PROS1 0.00057 0.79082
SKA1 0.00057 0.79127
SPHK2 0.00057 0.79108
SCARB2 0.00057 0.7915
PSMB10 0.00057 0.79001
ATXN7L3B 0.00057 0.79039
ITGA1 0.00057 0.79011
HIRA 0.00057 0.79062
LATS2 0.00057 0.79099
ARHGEF10 0.00057 0.7915
EMP3 0.00057 0.78991
DNM1L 0.00057 0.79126
GBP6 0.00057 0.79107
SIGLEC7 0.00056 0.79342
NR6A1 0.00056 0.79294
STK4 0.00056 0.79336
QSOX2 0.00056 0.79178
PRPH2 0.00056 0.79277
HADHA 0.00056 0.79302
MAST3 0.00056 0.79216
EGR2 0.00056 0.79216
PHF13 0.00056 0.79218
SMO 0.00056 0.79329
PLA2G15 0.00056 0.79167
CD1B 0.00055 0.79487
TNIP1 0.00055 0.79368
STAT3 0.00055 0.79524
FBXO5 0.00055 0.79508
ALG6 0.00055 0.79436
SSBP4 0.00055 0.79441
SPRED1 0.00055 0.7939
TNFAIP8 0.00055 0.79393
SARDH 0.00055 0.79364
DNAH10 0.00055 0.79486
JUP 0.00055 0.79482
FAM32A 0.00055 0.79426
ZBTB5 0.00055 0.79348
FAM189B 0.00055 0.79387
ZWINT 0.00055 0.79408
KIF5A 0.00055 0.79516
JARID2 0.00055 0.79347
CR1 0.00054 0.79552
CDC45 0.00054 0.79582
SLC41A1 0.00054 0.79532
NDNL2 0.00054 0.79611
ZC3H12A 0.00054 0.79687
PLCD3 0.00054 0.79691
TBCK 0.00054 0.79648
DNAJC5 0.00054 0.79689
KCNH2 0.00054 0.79686
MEST 0.00054 0.79573
RAB20 0.00054 0.7957
QARS 0.00054 0.79682
UNC5B 0.00054 0.79587
TRAF3 0.00054 0.79586
IFI6 0.00054 0.79609
RAD1 0.00054 0.79696
HAGH 0.00054 0.79559
SRPRB 0.00054 0.79677
HDAC3 0.00053 0.79759
DDX50 0.00053 0.79853
ALOX12 0.00053 0.79723
MRAS 0.00053 0.79828
ZNF865 0.00053 0.79852
HAUS3 0.00053 0.79776
ACTR3 0.00053 0.79825
CCRN4L 0.00053 0.79827
LRFN4 0.00053 0.79864
TRADD 0.00053 0.79821
DHRS3 0.00053 0.79749
BCL2L11 0.00053 0.79791
FLAD1 0.00053 0.79848
ARHGEF25 0.00053 0.79786
USP35 0.00053 0.7978
THEM5 0.00053 0.79791
SCAI 0.00053 0.79804
ANAPC16 0.00053 0.7989
HJURP 0.00053 0.79773
SLMO2 0.00052 0.79903
PANK2 0.00052 0.80084
HIST1H2BO 0.00052 0.79964
MR1 0.00052 0.79905
FHL2 0.00052 0.79918
SSNA1 0.00052 0.79983
WDR81 0.00052 0.79926
SLC18A2 0.00052 0.79971
CHD2 0.00052 0.79984
ZNF789 0.00052 0.79898
XPR1 0.00052 0.80035
VASH2 0.00052 0.79927
RCHY1 0.00052 0.80028
SLC28A3 0.00052 0.80021
CDH1 0.00052 0.7999
SULT1B1 0.00052 0.79926
MVK 0.00051 0.80217
ARHGAP17 0.00051 0.8025
DNASE2 0.00051 0.80251
ZFAND3 0.00051 0.80133
FAM83F 0.00051 0.80199
DNAH12 0.00051 0.80179
C9orf85 0.00051 0.80253
NCOR2 0.00051 0.80109
FRS2 0.00051 0.80184
CD6 0.00051 0.80201
MTX3 0.00051 0.80156
MRPS5 0.00051 0.80275
DYSF 0.00051 0.80116
RFC1 0.00051 0.80097
C5orf58 0.00051 0.80218
ZNF329 0.00051 0.8012
KIAA2013 0.00051 0.80203
ZNF350 5e-04 0.80368
OSGEPL1 5e-04 0.80415
ASH1L 5e-04 0.80357
SLC15A2 5e-04 0.80467
GALNT9 5e-04 0.80393
HIVEP2 5e-04 0.80284
CHD4 5e-04 0.80342
CRCP 5e-04 0.80324
MPHOSPH10 5e-04 0.80366
CYP4F2 5e-04 0.80396
ACTA2 5e-04 0.80403
MED21 0.00049 0.80564
ABCD2 0.00049 0.80507
FBXO45 0.00049 0.8052
MTMR11 0.00049 0.80506
CCDC88A 0.00049 0.80525
PDSS1 0.00049 0.80596
ARID5B 0.00049 0.80516
IRGQ 0.00049 0.80567
SLC10A1 0.00049 0.80566
TRIAP1 0.00049 0.80626
ACTB 0.00049 0.80556
SCN3A 0.00049 0.80531
EXOC7 0.00049 0.80646
PPIP5K1 0.00049 0.80603
ANKRD13C 0.00049 0.80607
LIM2 0.00048 0.80825
WDFY3 0.00048 0.8071
PRDM10 0.00048 0.80832
ERMP1 0.00048 0.80685
MTF1 0.00048 0.80782
ACHE 0.00048 0.80671
ACSBG2 0.00048 0.80727
IP6K1 0.00048 0.80713
C1orf198 0.00048 0.80859
PIM1 0.00048 0.80824
RUSC2 0.00048 0.80667
FAM174B 0.00048 0.80738
C5orf28 0.00048 0.80683
FAM69B 0.00048 0.8083
CCPG1 0.00048 0.80841
PIGC 0.00048 0.80774
CLDND2 0.00048 0.80689
ZNF541 0.00047 0.81017
BRE 0.00047 0.8098
IGFBP3 0.00047 0.81013
THNSL1 0.00047 0.80885
C1D 0.00047 0.80979
APBA1 0.00047 0.80935
FARSB 0.00047 0.80971
OSTM1 0.00047 0.80872
KARS 0.00047 0.80929
PDE6G 0.00047 0.80964
ATP5A1 0.00047 0.80897
COMMD6 0.00047 0.80964
SPNS3 0.00047 0.80883
HIPK2 0.00047 0.80917
TMED8 0.00047 0.80994
HLA-DPB1 0.00047 0.81032
VPS37D 0.00047 0.80928
SPAG4 0.00046 0.81161
GRIK5 0.00046 0.81135
TLR6 0.00046 0.8121
SYCP2 0.00046 0.81071
ZNF416 0.00046 0.81182
GLS2 0.00046 0.81098
S1PR2 0.00046 0.81089
MED18 0.00046 0.81184
SETMAR 0.00045 0.81378
EPB41L3 0.00045 0.81397
REEP3 0.00045 0.81452
SLC4A2 0.00045 0.81463
GTPBP10 0.00045 0.81385
LPAR6 0.00045 0.8128
PPP6R1 0.00045 0.81409
GATSL3 0.00045 0.81378
PEX12 0.00045 0.81405
GZF1 0.00045 0.81309
SORL1 0.00044 0.81633
CPEB3 0.00044 0.81477
AES 0.00044 0.81644
NR1I3 0.00044 0.81626
CKS1B 0.00044 0.81498
CCDC146 0.00044 0.81472
ZNF720 0.00044 0.81545
ESYT2 0.00044 0.81512
KDELC1 0.00044 0.81522
FTH1 0.00044 0.8155
CEP55 0.00044 0.81519
PRSS35 0.00044 0.81551
ZNF551 0.00043 0.81821
JAKMIP3 0.00043 0.8182
RFX2 0.00043 0.81754
GP6 0.00043 0.81801
DNMT3L 0.00043 0.81722
MGLL 0.00043 0.81738
C1orf61 0.00043 0.81677
NSMAF 0.00043 0.81776
ASB13 0.00043 0.81749
EIF4EBP1 0.00043 0.81673
STX10 0.00043 0.81806
ATG5 0.00043 0.81682
POLR2H 0.00043 0.81772
ZC3H11A 0.00043 0.81872
APBB2 0.00042 0.81979
CNTD1 0.00042 0.81998
ZHX2 0.00042 0.81897
JRKL 0.00042 0.81944
C1QC 0.00042 0.81934
THBD 0.00042 0.81913
ZNF296 0.00042 0.82036
DNAJB6 0.00042 0.81894
ACSS1 0.00042 0.81984
RINL 0.00042 0.8201
AMMECR1L 0.00042 0.81956
PTK7 0.00042 0.81902
MORN3 0.00042 0.82022
ITGA5 0.00042 0.82056
A2M 0.00042 0.81992
PHAX 0.00042 0.82072
C1orf52 0.00042 0.81975
FOXP4 0.00042 0.81988
TMCO4 0.00042 0.81901
KHSRP 0.00042 0.81878
NDUFAB1 0.00042 0.8201
IDI2 0.00042 0.82048
TBC1D8 0.00042 0.8205
ZNF418 0.00042 0.81895
SRP9 0.00042 0.82056
VEZF1 0.00042 0.81909
MAX 0.00041 0.82295
CDK1 0.00041 0.82105
HRH1 0.00041 0.82182
CDKN2AIPNL 0.00041 0.82187
ATP2C1 0.00041 0.8211
UBE2Q2 0.00041 0.82271
ASXL1 0.00041 0.8227
TMEM44 0.00041 0.82214
PLXNC1 0.00041 0.82259
GIT2 0.00041 0.82245
PTPN22 0.00041 0.82139
TIAL1 0.00041 0.82197
SF3B5 0.00041 0.82157
ZNF2 0.00041 0.8228
KCTD3 0.00041 0.82153
PSPH 0.00041 0.82159
RNF122 0.00041 0.82191
KCNJ10 0.00041 0.82211
BRWD1 0.00041 0.82234
ATF3 0.00041 0.82236
ATP8B2 0.00041 0.82229
ST8SIA1 0.00041 0.82216
ATP5SL 0.00041 0.82154
RECK 0.00041 0.82101
SLC14A1 0.00041 0.82191
PI4KA 4e-04 0.82505
CDC73 4e-04 0.82385
C14orf132 4e-04 0.82306
NDUFV1 4e-04 0.82344
SLC25A10 4e-04 0.82343
BUD13 4e-04 0.82334
SPINK8 4e-04 0.82368
PTPDC1 4e-04 0.82492
METTL8 4e-04 0.82357
