R2 p
PIK3AP1 0.00367 0.44383
SDHAF2 0.00367 0.44397
ZC3H15 0.00367 0.44377
JAM2 0.00366 0.44446
ST6GALNAC4 0.00366 0.44433
GCC1 0.00366 0.44464
COASY 0.00366 0.44433
NEURL 0.00365 0.44522
ANKRD16 0.00365 0.44502
PIK3C2A 0.00365 0.44498
UBQLN1 0.00365 0.44502
ADAM17 0.00365 0.44507
KY 0.00363 0.4466
RNF220 0.00363 0.44637
UNC13B 0.00362 0.44678
DAG1 0.00362 0.44683
FASTKD5 0.00362 0.44698
COMMD6 0.00362 0.44677
ATP1B1 0.00362 0.44697
GTF2IRD2B 0.00361 0.44742
BACH2 0.00361 0.44753
KEL 0.00361 0.44738
ADSSL1 0.00361 0.44752
IRF7 0.00361 0.44781
PAN2 0.0036 0.44812
HMG20A 0.0036 0.44794
TPP2 0.0036 0.44821
RAD1 0.0036 0.44802
CSF2RB 0.0036 0.44826
RFX2 0.00359 0.44859
CNIH 0.00359 0.44894
PARVB 0.00359 0.44908
ZNF131 0.00359 0.44869
PTBP2 0.00358 0.4495
SNRPA 0.00358 0.44963
SNN 0.00358 0.44945
EYS 0.00357 0.44985
FZR1 0.00356 0.45102
MGAT5B 0.00356 0.45041
TCERG1 0.00356 0.45067
ATRN 0.00356 0.45052
SMARCD3 0.00355 0.45106
PTPRC 0.00355 0.45124
GOSR2 0.00355 0.45167
PSME1 0.00355 0.45145
C1QC 0.00354 0.45208
IL4I1 0.00354 0.45212
ZKSCAN2 0.00354 0.45207
EARS2 0.00354 0.45199
BRD8 0.00354 0.45197
TCP10L 0.00353 0.45289
PLIN3 0.00353 0.45295
ACBD7 0.00353 0.45237
GLCE 0.00353 0.45278
MMADHC 0.00353 0.45258
OSBPL7 0.00353 0.4526
ANKRD33B 0.00352 0.45354
THSD1 0.00352 0.45309
ZCCHC8 0.00352 0.4533
CR1 0.00351 0.454
DEFA4 0.00351 0.45365
TMEM143 0.00351 0.45362
RPL13 0.0035 0.4545
TTC22 0.0035 0.45448
STON2 0.0035 0.45432
ZNF691 0.0035 0.45461
TRAF5 0.00349 0.45524
WHSC1 0.00349 0.45506
RMND5A 0.00349 0.45494
RTF1 0.00348 0.45555
CCDC138 0.00348 0.45567
C11orf71 0.00348 0.45569
MED13L 0.00348 0.45615
C19orf70 0.00348 0.45579
POGK 0.00348 0.45563
GH1 0.00348 0.45573
MYC 0.00347 0.45671
RORA 0.00347 0.45645
GLUD1 0.00346 0.45689
BPTF 0.00346 0.45742
BTBD19 0.00346 0.45744
CLK3 0.00346 0.45686
SIAH2 0.00346 0.45705
BOLA1 0.00346 0.45724
FCER1A 0.00346 0.45749
GNG10 0.00345 0.45802
KIF18A 0.00345 0.45784
C4orf19 0.00345 0.45777
ETV4 0.00345 0.45773
HAS3 0.00344 0.4582
PPARGC1B 0.00344 0.45815
PLEKHA4 0.00344 0.45855
CACHD1 0.00344 0.4584
ZC3H14 0.00343 0.45888
PTPLA 0.00343 0.45938
SERP1 0.00342 0.46
RAPGEF5 0.00342 0.4596
SENP5 0.00342 0.45948
C9orf117 0.00342 0.45995
RHBDL2 0.00342 0.45972
GABBR1 0.00342 0.45966
RGL1 0.00341 0.46015
NUAK1 0.00341 0.46062
CCDC62 0.00341 0.46053
ABI1 0.00341 0.46024
PHACTR3 0.00341 0.46016
FGD4 0.0034 0.46137
PEX1 0.0034 0.46097
ZFAND5 0.0034 0.46088
MTERFD3 0.0034 0.46115
SEC61G 0.00339 0.46193
S100A8 0.00339 0.46172
CIR1 0.00339 0.46181
PIH1D1 0.00338 0.46265
NAA20 0.00338 0.46222
MSRA 0.00338 0.46245
KCND3 0.00338 0.46246
GON4L 0.00338 0.46223
RRAD 0.00337 0.46294
ETF1 0.00337 0.46304
LOXL3 0.00337 0.46317
WDR62 0.00337 0.4628
CCNE1 0.00336 0.46375
PPARD 0.00336 0.46352
PRMT10 0.00336 0.46361
ATL1 0.00335 0.4647
SPAG4 0.00335 0.46443
UBE2S 0.00335 0.46418
BCL3 0.00335 0.46466
MFSD5 0.00335 0.46446
IL26 0.00335 0.46409
CACNA2D2 0.00335 0.46437
ROBO1 0.00334 0.46515
ARRDC2 0.00334 0.46542
ITGB1 0.00334 0.46513
LPCAT1 0.00334 0.46519
TRIP13 0.00334 0.46501
TXLNA 0.00334 0.46533
YY1AP1 0.00333 0.46586
AK4 0.00333 0.46579
NOL8 0.00333 0.46561
FAIM2 0.00333 0.46583
SLC13A3 0.00332 0.46632
PPP1CC 0.00332 0.46612
EIF3A 0.00331 0.46724
IFRD2 0.00331 0.4672
CTNNBIP1 0.0033 0.46773
PCCB 0.00329 0.46873
MRPL46 0.00329 0.46839
LMAN2L 0.00329 0.46868
FANCC 0.00329 0.46875
APBA2 0.00329 0.46867
PGLS 0.00329 0.4685
KANK3 0.00329 0.46859
NIPAL3 0.00329 0.46812
ATP2B1 0.00328 0.46886
CD2AP 0.00328 0.46907
TK1 0.00328 0.46911
ATXN7 0.00327 0.46952
FPGS 0.00327 0.46947
PADI4 0.00326 0.47039
ESPL1 0.00326 0.47033
RABEP2 0.00326 0.47052
TMEM173 0.00326 0.47055
ITGA5 0.00326 0.47029
LRCH1 0.00325 0.47083
ZNF366 0.00325 0.47148
ZDHHC1 0.00324 0.47181
POLE 0.00324 0.47193
HCN2 0.00324 0.47157
RAB6B 0.00324 0.47202
PER2 0.00324 0.47192
ANLN 0.00324 0.47178
NUP54 0.00324 0.47173
RNF19B 0.00323 0.4726
RWDD4 0.00322 0.47321
KIF27 0.00322 0.47324
C1QTNF3 0.00322 0.4731
RUFY2 0.00322 0.47343
NIPAL4 0.00321 0.47369
MPHOSPH10 0.00321 0.47408
PIGR 0.0032 0.47485
ZNF3 0.00319 0.47559
S100A5 0.00319 0.47506
CBL 0.00319 0.4755
TJP3 0.00319 0.47517
PHAX 0.00319 0.47505
SP110 0.00319 0.47516
TM2D1 0.00319 0.47524
PHRF1 0.00318 0.47577
MTMR10 0.00318 0.47579
ZSCAN10 0.00317 0.47646
PNPLA6 0.00317 0.47693
BEND4 0.00317 0.47654
LY96 0.00316 0.47726
FAM107B 0.00316 0.47721
LINGO3 0.00316 0.47734
PSMB2 0.00316 0.47738
RNF214 0.00316 0.4775
SSSCA1 0.00316 0.47754
TNFRSF1A 0.00316 0.47753
C5orf56 0.00315 0.47794
CGRRF1 0.00315 0.47779
SCT 0.00315 0.47836
BATF 0.00315 0.47838
CDKN2D 0.00315 0.47791
KRT8 0.00314 0.47875
PARP6 0.00314 0.47875
TBC1D10A 0.00314 0.47869
BECN1 0.00314 0.47857
RTN4R 0.00313 0.47932
C9orf37 0.00312 0.48009
RUNDC3B 0.00312 0.48008
TF 0.00311 0.48078
ZNF12 0.00311 0.48071
PGM2L1 0.00311 0.48122
UCHL3 0.00311 0.48109
FOXD2 0.00311 0.48093
ZSWIM4 0.00311 0.48074
ITCH 0.0031 0.48175
RBMS1 0.0031 0.48135
GZMM 0.0031 0.48126
NDUFA7 0.0031 0.48193
POU2F1 0.0031 0.48174
RC3H2 0.0031 0.48195
GBP5 0.00309 0.48218
PVRL1 0.00309 0.48233
MICALL1 0.00309 0.48247
NFIC 0.00309 0.48218
ZNF469 0.00309 0.48205
ITFG2 0.00308 0.48271
C17orf89 0.00308 0.4831
DOK2 0.00308 0.48321
DAB2 0.00307 0.48395
NUBP2 0.00307 0.48384
ARSG 0.00307 0.48402
TSPAN1 0.00307 0.48364
XKR7 0.00306 0.48414
CALU 0.00306 0.48444
PRKCI 0.00306 0.48413
SLC26A11 0.00305 0.48543
DHX36 0.00305 0.48502
GPR18 0.00305 0.48525
SNRPD3 0.00305 0.48527
NCOA1 0.00305 0.48514
SMPD1 0.00303 0.48681
UBTF 0.00303 0.4868
YBX1 0.00303 0.48667
BAG6 0.00303 0.4863
COL4A2 0.00302 0.48699
MARCH9 0.00302 0.48722
EPHX1 0.00302 0.48754
CCDC88C 0.00302 0.48768
ARID1B 0.00301 0.48781
SFMBT1 0.00301 0.48823
B3GALT4 0.00301 0.48823
NAALAD2 0.00301 0.48838
LRFN4 0.00301 0.48792
JDP2 0.00301 0.48817
TTYH3 0.00301 0.48814
PSPC1 0.003 0.48851
FAM162A 0.003 0.48895
COPS4 0.003 0.48904
LDLRAD2 0.003 0.48895
BLMH 0.003 0.48848
TNXB 0.00299 0.48967
DHRS7B 0.00299 0.48932
DGKE 0.00299 0.48965
PNMAL2 0.00298 0.49003
ZZZ3 0.00298 0.49056
DGKA 0.00298 0.4903
NUMBL 0.00298 0.48988
KLHL32 0.00298 0.48993
DHFRL1 0.00298 0.49014
MBOAT2 0.00298 0.49016
IRF4 0.00297 0.49081
AQP1 0.00297 0.49063
DNAJC27 0.00297 0.49084
ZNF213 0.00297 0.49104
CEBPA 0.00297 0.49092
SGCB 0.00297 0.49101
DIRAS1 0.00296 0.4917
ID1 0.00296 0.49135
LDB2 0.00296 0.49138
MYO18B 0.00296 0.49134
MR1 0.00295 0.49248
NICN1 0.00295 0.49243
HOXC4 0.00295 0.49235
DNAL4 0.00294 0.49347
SLC48A1 0.00294 0.49311
ANKZF1 0.00294 0.49321
RASGEF1A 0.00294 0.49342
PPM1G 0.00294 0.49335
CPT2 0.00294 0.49282
CDC42EP4 0.00293 0.49368
TMC2 0.00293 0.49412
IGFBP4 0.00293 0.49422
MYO18A 0.00293 0.49363
ODF2L 0.00293 0.49425
POLDIP3 0.00293 0.4937
EMP3 0.00293 0.49401
DNAJB2 0.00293 0.49392
PSIP1 0.00292 0.49462
MAK16 0.00292 0.49492
TCN2 0.00292 0.49494
RAPH1 0.00291 0.4955
G3BP1 0.00291 0.49549
DNAH17 0.00291 0.49552
CACNA1D 0.00291 0.49563
PHF17 0.00291 0.49541
ZNF480 0.0029 0.49578
HRASLS5 0.0029 0.49609
PTPRS 0.0029 0.49628
ATP6V1C2 0.0029 0.49576
PPAP2C 0.00289 0.49653
THAP8 0.00289 0.49724
DTX3 0.00289 0.49651
LPIN3 0.00288 0.49774
HIST1H2AK 0.00288 0.49751
LRMP 0.00287 0.49863
FAM89A 0.00287 0.49801
COQ3 0.00287 0.49802
FRS2 0.00287 0.49816
C14orf142 0.00287 0.49828
MEX3A 0.00287 0.49819
ALS2CL 0.00287 0.4982
C11orf45 0.00286 0.49926
C2orf40 0.00286 0.49925
PRPF6 0.00286 0.49877
KCNH1 0.00286 0.49944
WNK1 0.00285 0.50023
RPL7 0.00285 0.49987
PGM3 0.00285 0.50022
TESK1 0.00285 0.49984
SPC24 0.00285 0.49955
ANKRD13D 0.00284 0.50048
NRIP3 0.00284 0.50088
MED1 0.00284 0.50054
MON2 0.00284 0.50036
ZNF143 0.00284 0.50033
SP100 0.00284 0.5006
DNAH2 0.00283 0.50113
C15orf61 0.00283 0.50152
QPRT 0.00283 0.5011
COL1A1 0.00282 0.50228
MAD2L1 0.00282 0.50176
DNAJC9 0.00282 0.50184
CPXM1 0.00282 0.50241
CTNND1 0.00282 0.50239
FAM117A 0.00282 0.50201
PDCL3 0.00281 0.50325
CSK 0.00281 0.50311
FAM166B 0.00281 0.50291
CBX8 0.00281 0.50309
LRRC3 0.00281 0.50264
C10orf12 0.0028 0.50361
ZNF395 0.0028 0.50385
CHID1 0.0028 0.50388
ITGAE 0.0028 0.50397
SOX4 0.0028 0.50341
SETD1A 0.0028 0.50377
MATK 0.0028 0.50359
MUM1 0.00279 0.50463
CALM1 0.00279 0.50427
ANKRD23 0.00279 0.5041
SERGEF 0.00278 0.50498
SDCBP 0.00278 0.50489
KIAA1614 0.00278 0.5051
SALL2 0.00278 0.50513
LMF1 0.00278 0.50554
UBE2C 0.00278 0.50549
ALDH1A2 0.00277 0.50567
NPAS1 0.00277 0.50561
SLC39A4 0.00277 0.5057
CACNB4 0.00277 0.506
PITPNM2 0.00277 0.50624
SLC2A1 0.00277 0.50566
TCTA 0.00276 0.50706
ZAP70 0.00276 0.50671
FAM64A 0.00276 0.50643
SLC39A13 0.00276 0.50654
HERPUD1 0.00276 0.50666
AEN 0.00275 0.5075
C19orf45 0.00275 0.50783
SURF2 0.00275 0.50755
HOXB7 0.00274 0.50818
IRF3 0.00274 0.50809
GPR114 0.00274 0.50818
MRPL11 0.00274 0.5085
KLHL25 0.00273 0.50876
METAP1 0.00273 0.50885
NEK7 0.00272 0.50954
FKBP1B 0.00272 0.5098
IRGM 0.00272 0.50971
LPXN 0.00271 0.51045
PCDH9 0.00271 0.51055
CLEC3B 0.00271 0.51049
NFS1 0.00271 0.51021
RASA2 0.00271 0.51037
CETP 0.00271 0.5103
CD163L1 0.00271 0.51087
MAP1B 0.00271 0.51084
MTHFD1L 0.0027 0.51113
PDCD2L 0.0027 0.51148
EXOSC5 0.0027 0.51174
DGAT1 0.0027 0.51122
GPX1 0.0027 0.51143
IL1R1 0.00269 0.51239
C11orf94 0.00269 0.51178
KCNJ10 0.00269 0.51213
TMED10 0.00269 0.51229
PEA15 0.00268 0.51306
MGP 0.00268 0.5128
SSFA2 0.00268 0.51332
FBXW7 0.00268 0.51279
CNOT4 0.00268 0.51317
GFM1 0.00268 0.51292
IL2RB 0.00268 0.51314
POLD2 0.00267 0.51353
HNF1A 0.00267 0.51368
DNAH8 0.00266 0.51465
AP2B1 0.00266 0.51428
SPC25 0.00266 0.51462
CD163 0.00266 0.51466
GRAP 0.00266 0.51459
KCNJ11 0.00265 0.51501
DUSP10 0.00264 0.51586
MRPL35 0.00264 0.51589
PANK3 0.00264 0.51573
RNF122 0.00264 0.51595
DSC2 0.00264 0.51586
SLC39A1 0.00264 0.51617
PTPRK 0.00264 0.51628
DOCK3 0.00263 0.51724
OSBPL9 0.00263 0.51659
DGCR2 0.00263 0.51684
SCMH1 0.00263 0.5171
RAB33B 0.00262 0.51753
PLEKHH1 0.00262 0.51803
ZNF652 0.00262 0.51788
GCNT1 0.00262 0.51788
RHOQ 0.00262 0.51799
YTHDC1 0.00262 0.51774
JAK3 0.00262 0.51807
BRE 0.00261 0.51889
ZNF410 0.00261 0.51813
C16orf86 0.00261 0.51814
CD80 0.00261 0.51843
TSNAXIP1 0.00261 0.51849
EEA1 0.0026 0.51922
PLCD1 0.0026 0.519
GLTSCR1 0.0026 0.51918
CREB3 0.0026 0.51893
NFKBIB 0.0026 0.51912
SASH1 0.00259 0.52026
CLDN23 0.00259 0.52012
TCF7L2 0.00259 0.51984
SLC25A38 0.00259 0.52044
FAM189B 0.00259 0.52042
TDRD6 0.00259 0.51998
ABCB6 0.00259 0.52045
SIPA1L3 0.00259 0.51988
SMYD3 0.00258 0.52059
CYB5B 0.00258 0.5209
ZNF276 0.00258 0.52113
RB1CC1 0.00257 0.5215
CCNB1 0.00257 0.52196
GALNT2 0.00257 0.52155
PCGF6 0.00257 0.52178
VWA5A 0.00256 0.52244
FUS 0.00256 0.5224
DIS3 0.00256 0.52269
KLHL29 0.00256 0.52249
ITPKC 0.00255 0.52334
WNT6 0.00255 0.52346
CD1D 0.00255 0.52363
UQCR11 0.00254 0.52428
ELAC1 0.00254 0.52441
PTPN18 0.00254 0.52426
DDX6 0.00253 0.52486
AMZ1 0.00253 0.52466
CDON 0.00253 0.52495
FAM71E1 0.00253 0.52531
GOLPH3L 0.00253 0.52484
TCN1 0.00252 0.52591
OVCH1 0.00252 0.52552
ACTR1A 0.00252 0.52574
LSR 0.00252 0.52561
UBE2T 0.00252 0.52581
SARS 0.00251 0.5267
F2RL2 0.00251 0.52657
ZNF830 0.00251 0.52692
RUFY3 0.00251 0.52681
PEX13 0.00251 0.52687
RAB12 0.00251 0.52667
TEX9 0.00251 0.52689
HSF1 0.00251 0.52703
RPL32 0.0025 0.52732
JMJD7 0.0025 0.52709
THUMPD2 0.0025 0.5277
EHBP1L1 0.00249 0.52825
MED4 0.00249 0.52822
SLC22A17 0.00249 0.5283
TSSC4 0.00248 0.52935
FNBP4 0.00248 0.52941
ZNF692 0.00248 0.5295
KDM5B 0.00248 0.52915
SLC35A1 0.00247 0.5296
ZNF85 0.00247 0.53022
ALG10 0.00247 0.52987
AAK1 0.00247 0.52977
UGP2 0.00246 0.53039
ANO8 0.00246 0.53096
IL17RE 0.00246 0.53058
SIGLEC6 0.00246 0.53092
CMTM4 0.00245 0.53177
RPP38 0.00245 0.53159
F7 0.00245 0.53167
PCOLCE2 0.00245 0.53178
ZMYND8 0.00245 0.5317
PRLR 0.00245 0.53143
IPP 0.00244 0.53282
AXL 0.00244 0.53248
GRAP2 0.00244 0.53264
SNRNP70 0.00244 0.53264
MRPL17 0.00244 0.5325
TRIM26 0.00244 0.5322
TMEM5 0.00244 0.53274
AP4S1 0.00244 0.53244
CCDC12 0.00243 0.53321
PUM1 0.00243 0.53363
SCPEP1 0.00243 0.5331
VWA5B2 0.00243 0.53356
KLRD1 0.00243 0.53359
C9orf3 0.00242 0.53458
NDUFV1 0.00242 0.53377
TIA1 0.00242 0.53401
ROR2 0.00241 0.53521
SKI 0.00241 0.53493
NGDN 0.00241 0.53533
CMPK1 0.00241 0.53502
STX1A 0.00241 0.53525
TUBB3 0.00241 0.53534
CNTD1 0.0024 0.53625
BCL7B 0.0024 0.5358
ZNF296 0.0024 0.5359
PPARG 0.0024 0.53618
PARP11 0.0024 0.53626
SLC25A3 0.0024 0.53575
STK32B 0.0024 0.53593
LETM1 0.0024 0.53556
CSNK2B 0.0024 0.53555
ABHD5 0.00239 0.53699
SIPA1L1 0.00239 0.5366
FAIM3 0.00239 0.53692
CELF2 0.00239 0.53662
SNAPC2 0.00239 0.53652
UBXN4 0.00239 0.53696
ANAPC16 0.00239 0.53677
USP6NL 0.00238 0.53734
FLOT2 0.00238 0.53785
TOX4 0.00238 0.53731
RCC1 0.00238 0.53736
ARL1 0.00238 0.5378
MRPS17 0.00238 0.53768
PIP5K1A 0.00238 0.5374
WIPF2 0.00238 0.5373
FSTL3 0.00238 0.53754
RPS3A 0.00237 0.53846
IL21R 0.00237 0.53833
TLE1 0.00237 0.5381
CYB561D1 0.00237 0.53814
CBLL1 0.00236 0.53914
KCNK7 0.00236 0.53931
COBL 0.00236 0.53915
PEG10 0.00236 0.53971
ACVR1C 0.00236 0.53908
PRKAG2 0.00236 0.53965
PTPRO 0.00236 0.5394
ANKRD2 0.00235 0.54027
NOP10 0.00235 0.54008
PPOX 0.00235 0.54015
RAB1A 0.00235 0.53987
CCNH 0.00235 0.54042
MCTP1 0.00234 0.54112
RAB26 0.00234 0.54101
ZBTB49 0.00234 0.54074
AIFM2 0.00234 0.54083
AGPAT5 0.00234 0.54086
MALT1 0.00233 0.54164
CYP11A1 0.00233 0.54197
CDK1 0.00232 0.5426
ZBTB1 0.00232 0.54303
FAM131A 0.00232 0.5429
NBEAL2 0.00232 0.543
TRPV2 0.00232 0.54236
ADM2 0.00232 0.54248
CALM3 0.00232 0.54265
PTCD2 0.00231 0.54347
SLC46A3 0.00231 0.54336
ZNF678 0.00231 0.54357
NEIL1 0.00231 0.54348
IFIT3 0.00231 0.54375
FOXM1 0.0023 0.54493
C1orf53 0.0023 0.54417
PI4KA 0.0023 0.54488
COMTD1 0.0023 0.54468
CLDN9 0.0023 0.54481
ARF1 0.0023 0.54489
ZNRF3 0.00229 0.54538
NCOA7 0.00229 0.54537
UQCRH 0.00229 0.54574
WBSCR16 0.00229 0.54578
ZNF816 0.00229 0.54511
FRMD4A 0.00229 0.54504
CLPB 0.00229 0.54557
CKAP2L 0.00229 0.54545
SORT1 0.00229 0.54527
TLE2 0.00229 0.54504
TRAK1 0.00229 0.54519
ZNF568 0.00228 0.54665
PECR 0.00228 0.5459
INO80D 0.00228 0.54641
TOR1AIP1 0.00228 0.54669
YPEL1 0.00228 0.54586
MBNL2 0.00228 0.54647
TAP1 0.00228 0.54605
CERKL 0.00228 0.54583
HACE1 0.00227 0.54736
CNOT10 0.00227 0.547
GLB1L3 0.00227 0.54713
GSDMD 0.00227 0.54708
TSPAN13 0.00227 0.54695
TGFB1I1 0.00227 0.54687
NBPF9 0.00226 0.54823
CRYZL1 0.00226 0.54803
KRTAP5-9 0.00225 0.54931
FAM150B 0.00225 0.54883
APAF1 0.00225 0.54926
GPC1 0.00225 0.54877
ACTR3B 0.00225 0.54901
CYP4F2 0.00225 0.54904
MRPS36 0.00225 0.54916
ITGB1BP1 0.00225 0.54919
ANAPC11 0.00224 0.54957
PIN1 0.00224 0.55014
SMCHD1 0.00224 0.54997
BAZ1A 0.00224 0.55008
GALE 0.00224 0.54992
ABCF1 0.00223 0.55044
PITPNB 0.00223 0.55071
ENG 0.00223 0.55043
SLIT1 0.00223 0.55061
BTF3 0.00222 0.55124
KPNA4 0.00222 0.55196
IKZF4 0.00222 0.55201
NAIF1 0.00222 0.55122
DCLRE1B 0.00222 0.5517
BNIP2 0.00222 0.55126
SLC35D3 0.00222 0.55135
SNED1 0.00221 0.55214
MRPL15 0.00221 0.55278
MLLT3 0.00221 0.55226
IFIH1 0.00221 0.55232
SLC9A1 0.00221 0.55276
CCDC91 0.0022 0.5538
SIK1 0.0022 0.55349
TAGAP 0.0022 0.55295
KDELR1 0.0022 0.55307
DAB2IP 0.0022 0.55376
TMEM117 0.0022 0.55311
ADPGK 0.0022 0.55315
FAM161A 0.00219 0.55471
PCDHGC3 0.00219 0.55447
MRPS26 0.00219 0.55409
RGS14 0.00218 0.5548
SKA1 0.00218 0.55551
C1orf54 0.00218 0.55547
ATG4C 0.00218 0.55557
SLC35F5 0.00217 0.55623
CRTC1 0.00217 0.55571
GNPAT 0.00217 0.55655
TRIM23 0.00217 0.55608
SARNP 0.00216 0.55731
CBR4 0.00216 0.55707
ZNF217 0.00216 0.55665
RER1 0.00216 0.55703
ATP13A1 0.00216 0.55672
RHOG 0.00215 0.5579
MMRN2 0.00215 0.55792
ABCG1 0.00215 0.55785
TMEM109 0.00215 0.55837
OR2B6 0.00215 0.55822
SDC2 0.00214 0.55857
CCNE2 0.00214 0.55913
FASTK 0.00214 0.55893
CELF6 0.00214 0.5593
CELF5 0.00214 0.55877
KIF3C 0.00214 0.55882
UTP6 0.00214 0.55916
TPR 0.00213 0.55975
CAMP 0.00213 0.5601
ACSBG2 0.00213 0.55978
TGFBR3 0.00213 0.56001
IMPACT 0.00213 0.55971
TXNDC17 0.00212 0.5607
RGS5 0.00212 0.56027
AACS 0.00211 0.56176
PIGG 0.00211 0.56185
PAFAH2 0.00211 0.56175
NANS 0.00211 0.56166
SLC40A1 0.00211 0.56161
FFAR2 0.00211 0.56127
PNOC 0.0021 0.56243
IL23A 0.00209 0.56378
EXD2 0.00209 0.56392
PRSS21 0.00209 0.56363
NKIRAS2 0.00209 0.5634
VPS26B 0.00209 0.56331
RAB6A 0.00209 0.56325
TRIM17 0.00209 0.56343
IKZF3 0.00209 0.56388
TMEM132E 0.00208 0.56448
ZMIZ2 0.00208 0.56418
TLR1 0.00208 0.56444
MICAL3 0.00208 0.56468
CUL4A 0.00208 0.56477
FDPS 0.00208 0.56455
COQ10B 0.00207 0.56576
ATP6V1F 0.00207 0.56512
ZNF2 0.00207 0.56545
GFI1B 0.00207 0.56566
PLEK2 0.00207 0.56566
BAX 0.00207 0.56543
GYPA 0.00206 0.56604
TST 0.00206 0.5662
FDXR 0.00206 0.56661
CDK2 0.00206 0.56672
KLHDC7A 0.00206 0.56607
SCRG1 0.00206 0.56606
UGT2B11 0.00205 0.56722
MTA1 0.00205 0.56744
UTF1 0.00205 0.56718
SORCS3 0.00205 0.5677
GZMB 0.00205 0.5668
EHD1 0.00204 0.56805
PDGFB 0.00204 0.56805
NAA50 0.00204 0.56866
DPCD 0.00204 0.56799
KIAA1161 0.00204 0.56858
NOLC1 0.00204 0.56788
FBXO11 0.00203 0.56922
ST13 0.00203 0.56879
USP16 0.00203 0.56887
MRPL32 0.00203 0.56883
SLC1A5 0.00203 0.56887
GP6 0.00202 0.57028
STX3 0.00202 0.56994
MGAT4A 0.00202 0.57024
WDFY2 0.00202 0.56971
PIGO 0.00202 0.56989
SLC33A1 0.00202 0.56989
CCDC9 0.00202 0.57013
INTS9 0.00201 0.57135
ZBTB32 0.00201 0.57084
ATG16L2 0.00201 0.5715
CTLA4 0.00201 0.57108
ST3GAL6 0.002 0.57161
POLB 0.002 0.57238
AGPAT6 0.002 0.57178
DTX4 0.002 0.57229
RINT1 0.002 0.57234
ZNF433 0.002 0.57182
RPS12 0.002 0.57186
ZNF527 0.002 0.57217
SCAI 0.002 0.57229
SHQ1 0.00199 0.57332
EPHB1 0.00199 0.57262
IARS 0.00199 0.57315
LLPH 0.00199 0.573
ZNF579 0.00198 0.57426
MGST1 0.00198 0.57412
FHIT 0.00198 0.57412
SSR1 0.00198 0.57377
PLXNA4 0.00198 0.57424
C7orf10 0.00198 0.5741
GORASP1 0.00198 0.57409
RGS16 0.00197 0.57532
GIMAP5 0.00197 0.57532
PFKFB3 0.00197 0.57451
RPL23A 0.00197 0.57444
ITLN1 0.00197 0.57472
CCDC152 0.00197 0.57451
HLA-E 0.00197 0.57477
CEP350 0.00196 0.57636
MBP 0.00196 0.57609
CHEK1 0.00196 0.57554
NEIL3 0.00196 0.57579
C22orf26 0.00196 0.57634
DNAH11 0.00195 0.57664
FLII 0.00195 0.5766
HIST2H2BE 0.00195 0.5772
MRPL44 0.00195 0.57697
SRSF7 0.00195 0.57651
ATP11B 0.00194 0.57749
NUBPL 0.00194 0.57751
NASP 0.00194 0.57801
CXCL6 0.00194 0.57832
XPA 0.00194 0.5782
CR2 0.00194 0.57812
WWC2 0.00193 0.57919
LRRC37A 0.00193 0.57839
LILRB3 0.00193 0.57852
C22orf23 0.00193 0.57846
TSC22D1 0.00193 0.57914
VARS 0.00193 0.57886
GABARAPL1 0.00193 0.57889
AIP 0.00193 0.57881
RASGRF1 0.00192 0.57961
TCOF1 0.00192 0.57994
LRRC1 0.00192 0.57948
VTI1B 0.00192 0.57994
PTPRA 0.00192 0.58023
KRT13 0.00191 0.58128
LYN 0.00191 0.58043
RNF181 0.00191 0.58094
TRMU 0.00191 0.58095
ZNF746 0.0019 0.58142
COX10 0.0019 0.5819
FAM3C 0.0019 0.58139
CDKN1A 0.0019 0.58194
BID 0.0019 0.582
PPP1R12C 0.00189 0.58295
ADIPOR1 0.00189 0.58251
SLC4A2 0.00189 0.58328
GNB1 0.00189 0.58254
MACF1 0.00189 0.58241
MKNK2 0.00188 0.58405
ERMAP 0.00188 0.58389
KCTD13 0.00188 0.58429
ZFHX2 0.00188 0.58341
CARD10 0.00188 0.58349
FMO4 0.00188 0.58373
ZEB1 0.00187 0.58451
PPL 0.00187 0.58438
SIK3 0.00187 0.58431
MRPS5 0.00187 0.58459
DHDH 0.00187 0.58458
BBS12 0.00186 0.58623
ZNF624 0.00186 0.586
OXT 0.00186 0.58584
PLEKHA2 0.00186 0.58624
ACVRL1 0.00186 0.58604
CDH24 0.00186 0.58603
ANAPC1 0.00186 0.5858
ZNF311 0.00185 0.58719
USP31 0.00185 0.58696
PABPC1 0.00185 0.58728
GIMAP6 0.00185 0.58717
CHD2 0.00185 0.58697
PEX10 0.00185 0.58695
FAM96A 0.00184 0.5883
DNAJB13 0.00184 0.58784
VEGFB 0.00184 0.58813
ZNF451 0.00184 0.58748
MYEOV2 0.00184 0.58765
ZNF789 0.00184 0.58795
TRPC6 0.00184 0.58798
MAPRE3 0.00183 0.5884
PTTG1 0.00183 0.58877
RSAD2 0.00183 0.58863
BRPF3 0.00183 0.58886
CYP4B1 0.00183 0.58917
MATN1 0.00183 0.58889
RRP36 0.00182 0.58955
CHRM5 0.00182 0.58965
UNC5A 0.00182 0.5897
AARS 0.00182 0.5902
RAB11FIP3 0.00182 0.58954
PIGS 0.00182 0.59012
FOXN3 0.00181 0.59127
STAT5B 0.00181 0.59127
GRIK5 0.00181 0.59118
HOXC5 0.00181 0.5905
