R2 p
PTCH1 0.00148 0.64787
PXDNL 0.00148 0.64778
ING5 0.00148 0.64775
GOLT1A 0.00148 0.64804
POLR3C 0.00148 0.64821
UBE2E3 0.00147 0.64985
TNFSF8 0.00147 0.64974
BRD1 0.00147 0.64884
RPL26 0.00147 0.64992
TMPRSS9 0.00147 0.64957
MAP1LC3A 0.00147 0.64976
MMP11 0.00146 0.65017
DDX23 0.00146 0.65033
FAM3C 0.00146 0.65004
SLC12A3 0.00146 0.65
PAPSS2 0.00146 0.65018
RIMBP2 0.00146 0.6502
CCNE2 0.00145 0.65122
USE1 0.00145 0.65179
IRF3 0.00145 0.652
RNF20 0.00145 0.65182
BCL9 0.00145 0.65106
ENDOU 0.00145 0.65149
TAF10 0.00145 0.65152
GYG1 0.00145 0.65125
REEP4 0.00145 0.65161
KRT74 0.00144 0.65224
NUAK1 0.00144 0.65325
SYPL1 0.00144 0.65295
GPR171 0.00144 0.65282
RUNDC1 0.00144 0.6533
PPAPDC3 0.00144 0.65223
CP 0.00144 0.65319
GPR135 0.00143 0.65385
SDC3 0.00143 0.65386
CACNA1E 0.00143 0.65378
GCHFR 0.00143 0.65372
TMEM2 0.00143 0.65404
CD2BP2 0.00143 0.65399
PPP3CB 0.00143 0.65435
SYDE1 0.00143 0.65407
HAVCR1 0.00143 0.65389
CDNF 0.00143 0.65387
ASTE1 0.00143 0.65363
TPPP3 0.00143 0.65402
APBB1IP 0.00143 0.65395
ZFYVE9 0.00142 0.65464
PAQR5 0.00142 0.65471
ABCA5 0.00142 0.6553
SNX10 0.00142 0.65525
BCL2L15 0.00142 0.65556
NEK2 0.00141 0.6556
ATXN7 0.00141 0.65658
CILP 0.00141 0.65627
GUCY1B3 0.00141 0.65617
EBAG9 0.00141 0.65565
MELK 0.00141 0.65616
MMP17 0.00141 0.65634
TUSC2 0.0014 0.65744
SH2B2 0.0014 0.65684
NARG2 0.0014 0.6568
NRBP1 0.0014 0.65695
PPP1R13L 0.0014 0.65742
NOP14 0.0014 0.65759
ADCY4 0.00139 0.65818
SP110 0.00139 0.65801
DPP4 0.00139 0.65843
DCTN3 0.00139 0.65887
ARHGAP42 0.00138 0.65981
CA12 0.00138 0.65986
ZNF559 0.00138 0.66006
USP53 0.00138 0.65978
C16orf74 0.00138 0.65995
ZNF613 0.00138 0.6598
TNFSF14 0.00138 0.65967
ZXDC 0.00138 0.65979
FER 0.00138 0.65999
ABCB6 0.00138 0.6597
ZNF764 0.00137 0.66126
TCTEX1D2 0.00137 0.66091
TUBB2A 0.00137 0.66103
RHOQ 0.00137 0.66083
ITGAE 0.00137 0.66046
CALB1 0.00137 0.66122
MEX3C 0.00137 0.66113
MUC5B 0.00137 0.66047
EOMES 0.00137 0.6609
PSMG1 0.00137 0.66109
SLC25A20 0.00137 0.66085
ZC3H4 0.00137 0.66124
HEATR2 0.00137 0.66025
NIN 0.00137 0.66021
PEX14 0.00136 0.66231
NUS1 0.00136 0.66216
IGLL1 0.00136 0.66194
LILRB3 0.00136 0.6624
STT3B 0.00136 0.66182
ATP2A1 0.00136 0.6614
NAA30 0.00136 0.66147
AUP1 0.00136 0.66143
AOC3 0.00136 0.66152
SLC39A5 0.00135 0.66291
ABCA6 0.00135 0.6625
ERGIC1 0.00135 0.66268
DEDD 0.00135 0.66319
MKRN3 0.00135 0.66266
POLR3K 0.00135 0.66325
BACE2 0.00135 0.66282
FBXO38 0.00135 0.66339
OSBPL6 0.00135 0.6627
SLC4A11 0.00135 0.663
TRIM65 0.00135 0.66337
ZKSCAN1 0.00135 0.66359
COG2 0.00135 0.66351
DNAJA1 0.00135 0.66298
CREB5 0.00135 0.66257
ALDOC 0.00134 0.66388
CXCR2 0.00134 0.66407
ILDR2 0.00134 0.66398
ACY3 0.00134 0.66449
MRPL3 0.00134 0.66423
ZC3H10 0.00134 0.66443
KIAA1671 0.00134 0.66432
CHD3 0.00133 0.66579
C7orf25 0.00133 0.66557
ZNF331 0.00133 0.66561
ZNF672 0.00133 0.66599
NUDT4 0.00133 0.66506
LTK 0.00133 0.66543
TREML1 0.00133 0.66586
IRGQ 0.00133 0.66512
PRPH2 0.00133 0.66571
SNX9 0.00133 0.66568
SLC19A2 0.00133 0.66532
POLN 0.00133 0.66488
AIFM3 0.00132 0.66694
AZU1 0.00132 0.6666
GOSR1 0.00132 0.66677
FRAT1 0.00132 0.66673
GYPA 0.00131 0.66827
ZBTB7C 0.00131 0.66797
CD1B 0.00131 0.6684
MYL6B 0.00131 0.66785
RPL14 0.00131 0.66783
GNAS 0.00131 0.66785
SCGB1C1 0.00131 0.66778
RFWD2 0.00131 0.6682
NFIB 0.00131 0.6678
NR2F6 0.0013 0.66872
CDC42EP4 0.0013 0.66847
PLCG2 0.0013 0.66862
SLC25A42 0.0013 0.66918
ME2 0.0013 0.66859
TMEM63A 0.0013 0.66901
HADH 0.0013 0.66952
CHIC2 0.0013 0.66869
RYR2 0.0013 0.66898
THAP5 0.0013 0.66896
PNPLA8 0.0013 0.66882
UBTD2 0.0013 0.66866
GEMIN6 0.00129 0.6699
PSMB8 0.00129 0.67022
CBX4 0.00129 0.67032
C10orf95 0.00129 0.67029
DCP2 0.00129 0.66983
DOCK2 0.00129 0.6702
VIPR2 0.00129 0.67002
AGTPBP1 0.00129 0.6696
C15orf61 0.00129 0.67044
RIMKLB 0.00129 0.6708
STX10 0.00129 0.67013
FAM118B 0.00129 0.67002
TMEM204 0.00129 0.66979
C10orf25 0.00128 0.67133
PCDH12 0.00128 0.67201
CSF3R 0.00128 0.67107
TMEM86A 0.00128 0.67129
KY 0.00128 0.6716
FAM185A 0.00128 0.67108
C11orf68 0.00128 0.67162
SNRNP25 0.00128 0.67187
MEA1 0.00128 0.67123
ST8SIA1 0.00128 0.67174
TUBB3 0.00128 0.67147
RPS6KA2 0.00127 0.67211
ERBB2 0.00127 0.67299
USP44 0.00127 0.67303
COL27A1 0.00127 0.67253
ZNF701 0.00127 0.67255
PEBP1 0.00127 0.67313
ABCB10 0.00127 0.67312
COL6A3 0.00127 0.67249
KDELC1 0.00127 0.67243
TCEA2 0.00127 0.67261
FBN1 0.00127 0.67226
PTK6 0.00127 0.67205
ZNF799 0.00126 0.67402
SERPING1 0.00126 0.67332
NFKB1 0.00126 0.67367
FRAT2 0.00126 0.67367
ACYP1 0.00126 0.67369
PTGES3 0.00126 0.67366
LYG2 0.00126 0.67409
TMEM117 0.00126 0.67437
MAP1B 0.00126 0.67372
GTF2IRD2B 0.00125 0.67567
WDR36 0.00125 0.67513
TRAPPC10 0.00125 0.67496
LYL1 0.00125 0.67495
DLEU7 0.00125 0.67521
HP1BP3 0.00125 0.67459
LSM3 0.00125 0.67509
NHEJ1 0.00125 0.67503
C8G 0.00124 0.67622
C4BPA 0.00124 0.6757
DSE 0.00124 0.67676
CARD16 0.00124 0.67639
KLF2 0.00124 0.67598
NCOA1 0.00124 0.67595
NUBP2 0.00124 0.67647
B3GNT9 0.00124 0.67613
SLC29A1 0.00124 0.67579
NANP 0.00124 0.67594
POLR2H 0.00124 0.67588
USF1 0.00124 0.67658
CD302 0.00123 0.67803
HHEX 0.00123 0.67741
TCP11L2 0.00123 0.67733
RAP2B 0.00122 0.67887
GTF2H2 0.00122 0.67938
SPATC1 0.00122 0.67874
FNIP2 0.00122 0.67831
KCNJ14 0.00122 0.67856
PSMB10 0.00122 0.6791
ZDHHC16 0.00122 0.67859
IRAK3 0.00122 0.67859
CLK4 0.00121 0.68008
CR1 0.00121 0.68003
NBPF15 0.00121 0.67957
LRCH4 0.00121 0.68006
SRPK1 0.00121 0.68051
PLCL2 0.00121 0.68012
ENHO 0.00121 0.67983
HCFC1R1 0.00121 0.68008
CEP68 0.00121 0.67983
MPDU1 0.00121 0.67985
TMEM88 0.00121 0.67991
CYP1B1 0.00121 0.67988
RNF25 0.00121 0.6798
NCR1 0.00121 0.67989
HBQ1 0.0012 0.68092
HAS1 0.0012 0.68154
CAMK2N2 0.0012 0.6807
RHOT1 0.0012 0.6815
F7 0.0012 0.68076
CCDC85B 0.0012 0.68189
FAM104A 0.0012 0.68124
OSBPL2 0.0012 0.68074
TPM3 0.00119 0.68275
CD53 0.00119 0.68314
SEC61G 0.00119 0.68314
SNX1 0.00119 0.68227
YTHDF2 0.00119 0.68227
C14orf159 0.00119 0.68244
KIF4B 0.00119 0.68241
C7orf41 0.00119 0.68221
SLC28A3 0.00119 0.68213
KLC4 0.00119 0.68248
ZNF219 0.00119 0.68239
TNFAIP8L1 0.00119 0.68219
ZSCAN12 0.00118 0.68318
NRIP3 0.00118 0.6836
CUEDC1 0.00118 0.68323
PARM1 0.00118 0.68376
RIPK4 0.00118 0.68342
COMMD8 0.00118 0.6838
UBTF 0.00118 0.68423
XKR7 0.00118 0.68351
GPBP1 0.00118 0.68339
ZNF823 0.00118 0.68413
MLLT10 0.00118 0.68381
YWHAQ 0.00118 0.68398
MRPS27 0.00118 0.6835
KCNK13 0.00118 0.68388
RASAL1 0.00117 0.68504
EGLN2 0.00117 0.6853
MOB2 0.00117 0.68466
TNFSF4 0.00117 0.68557
C10orf105 0.00117 0.68559
ZNRF2 0.00117 0.68555
CTU1 0.00117 0.68536
SPA17 0.00117 0.6853
CCL2 0.00117 0.68557
GNPDA1 0.00116 0.68671
MKNK2 0.00116 0.68646
SLC27A4 0.00116 0.68655
FANCC 0.00116 0.68585
ENTPD6 0.00116 0.68607
POLH 0.00116 0.68692
SLC15A4 0.00116 0.68576
ZNF671 0.00116 0.68693
KIF5A 0.00116 0.68685
CLEC4G 0.00116 0.68596
FBXO48 0.00116 0.68608
HEMK1 0.00115 0.68761
NAV2 0.00115 0.68787
YAF2 0.00115 0.68755
ESCO2 0.00115 0.68778
ADCY6 0.00115 0.6881
CRTAM 0.00115 0.68823
CPAMD8 0.00115 0.6881
USP38 0.00114 0.68913
RUNX2 0.00114 0.6886
ZNF532 0.00114 0.68896
TSPYL5 0.00114 0.68925
MAP2K6 0.00114 0.68896
LOXL2 0.00114 0.68905
LDHAL6A 0.00114 0.68954
TRIP10 0.00114 0.68869
PLIN4 0.00114 0.68873
BAG1 0.00114 0.68913
CTDSP1 0.00114 0.68843
HK3 0.00113 0.68992
PIK3R1 0.00113 0.69054
FAM83F 0.00113 0.68988
OTUD3 0.00113 0.69045
IL31RA 0.00113 0.69026
PCCA 0.00113 0.69006
LRRC58 0.00113 0.68972
WDR75 0.00113 0.69072
ASPH 0.00113 0.68994
ALOX15B 0.00113 0.69023
ERRFI1 0.00113 0.68988
DDB1 0.00112 0.69195
PIAS1 0.00112 0.69144
FUT11 0.00112 0.69127
RELL2 0.00112 0.69165
PRICKLE2 0.00112 0.69142
DTHD1 0.00112 0.69135
EXOSC3 0.00112 0.69173
GIPC1 0.00112 0.69149
RAB11FIP5 0.00112 0.69106
KCTD3 0.00112 0.69185
DSC2 0.00112 0.69123
NEB 0.00112 0.69205
TEC 0.00112 0.69171
NUDCD2 0.00112 0.69127
ISG20L2 0.00112 0.69208
RTKN2 0.00111 0.69235
RHOBTB2 0.00111 0.69332
PRKCH 0.00111 0.69272
PPARGC1B 0.00111 0.69227
CCR5 0.00111 0.69315
LRRC6 0.00111 0.69292
GALNT9 0.00111 0.69274
LIM2 0.0011 0.69452
HINT1 0.0011 0.69478
EGLN3 0.0011 0.69417
AJAP1 0.0011 0.69421
NUDT7 0.0011 0.69465
RSBN1L 0.0011 0.69383
IRAK4 0.0011 0.69416
MAD2L2 0.0011 0.6945
E2F3 0.0011 0.69463
TRNT1 0.0011 0.69395
DNAJC21 0.0011 0.69467
MOCS3 0.00109 0.69503
FAM136A 0.00109 0.69541
RAB13 0.00109 0.69608
LAP3 0.00109 0.69568
HBA1 0.00109 0.69573
ACE 0.00109 0.69512
CD163 0.00109 0.69529
MON2 0.00109 0.69594
CORO1C 0.00109 0.69516
TTC8 0.00109 0.69545
PID1 0.00109 0.69508
S100PBP 0.00109 0.69518
WNT7A 0.00109 0.69548
C9orf123 0.00108 0.69642
SLTM 0.00108 0.69652
CNOT10 0.00108 0.69746
C19orf59 0.00108 0.69665
CD86 0.00108 0.69623
ADSSL1 0.00108 0.69674
TARSL2 0.00108 0.69643
TMEM39B 0.00108 0.69632
SUPT3H 0.00108 0.69736
RABGAP1 0.00108 0.69637
RNF213 0.00108 0.69686
TTLL10 0.00108 0.69649
CCDC58 0.00108 0.69689
ZMIZ2 0.00107 0.69823
DNM1 0.00107 0.69813
ARFGEF2 0.00107 0.69826
C9orf169 0.00107 0.69864
RPL22 0.00107 0.69799
ANKRD16 0.00107 0.69749
C9orf139 0.00107 0.69859
PLEKHG5 0.00107 0.69824
DNASE1 0.00107 0.69835
BIN1 0.00107 0.698
ZNF652 0.00106 0.69898
ZSCAN18 0.00106 0.69963
ARAP3 0.00106 0.69907
SPNS1 0.00106 0.69886
CARD10 0.00106 0.69983
CACNA2D4 0.00106 0.69988
THEM5 0.00106 0.69881
DENND1C 0.00105 0.70062
APLF 0.00105 0.70148
MBOAT4 0.00105 0.70051
TMEM79 0.00105 0.70135
PIK3R3 0.00105 0.70075
SEC23A 0.00105 0.70037
REEP6 0.00104 0.70176
NFE2L3 0.00104 0.70254
TPR 0.00104 0.70234
WBP1 0.00104 0.70221
LSM2 0.00104 0.70157
CXCL6 0.00104 0.70237
THAP6 0.00104 0.70172
KIAA0922 0.00104 0.70225
ATP11A 0.00104 0.70233
MORC3 0.00104 0.70267
AMOTL1 0.00104 0.70235
ACSL3 0.00104 0.70168
SENP1 0.00104 0.70279
NOS1AP 0.00103 0.70394
LYPD6B 0.00103 0.70293
STARD4 0.00103 0.70405
DUSP7 0.00103 0.70321
TMEM150B 0.00103 0.70288
GPN1 0.00103 0.70357
C8orf59 0.00103 0.70296
FNTA 0.00103 0.70399
ORC4 0.00103 0.70299
COLQ 0.00102 0.70427
ENPP5 0.00102 0.70466
MYBPC2 0.00102 0.70529
CXXC5 0.00102 0.70499
JAG2 0.00102 0.70469
WDR81 0.00102 0.70547
BACH1 0.00102 0.70549
PGK2 0.00102 0.705
ZNF469 0.00102 0.70552
KPTN 0.00102 0.705
POLR2B 0.00101 0.70648
UST 0.00101 0.70581
NUP93 0.00101 0.70613
CALY 0.00101 0.70575
DLG1 0.00101 0.70647
FOXD2 0.00101 0.70614
ELAVL1 0.00101 0.70577
DNAJC17 0.00101 0.70578
SLC6A4 0.00101 0.70667
ZNF567 0.00101 0.70642
CDK18 0.001 0.70768
ATP13A2 0.001 0.7074
KRT79 0.001 0.7083
SIPA1L2 0.001 0.70767
PLEKHA7 0.001 0.70813
SP4 0.001 0.7078
CASKIN2 0.001 0.70712
IL6 0.001 0.70819
BCAR3 0.001 0.70723
PITPNM2 0.001 0.70716
ARFIP1 0.001 0.70762
WDR1 0.001 0.70803
LITAF 0.001 0.70841
DENND5A 0.001 0.70823
COQ2 0.001 0.7076
SNX11 0.00099 0.70905
SH2D4B 0.00099 0.70843
CCR1 0.00099 0.70938
TNFRSF14 0.00099 0.70854
LOXHD1 0.00099 0.70873
RPIA 0.00099 0.7093
CDC42BPB 0.00099 0.70846
FARP1 0.00099 0.70861
ACLY 0.00099 0.70941
IL34 0.00099 0.70894
KCNJ10 0.00099 0.70938
ZNF74 0.00099 0.70975
GRAMD3 0.00099 0.70902
UCKL1 0.00098 0.71079
C17orf58 0.00098 0.71105
BOK 0.00098 0.71107
CTNND1 0.00098 0.71109
LEP 0.00098 0.71056
PTPRH 0.00098 0.71089
MARS 0.00098 0.7102
PCBP1 0.00098 0.71093
ABHD11 0.00098 0.70986
ATE1 0.00098 0.71122
DLEC1 0.00097 0.71202
BTBD10 0.00097 0.71155
PPP6R2 0.00097 0.71186
SLC25A23 0.00097 0.71234
DFFB 0.00097 0.71197
WWC2 0.00097 0.71127
NT5DC3 0.00097 0.71173
PRPF40A 0.00097 0.71233
CBX6 0.00097 0.71239
NCOA3 0.00097 0.7114
BUB3 0.00097 0.71161
KIAA1432 0.00097 0.71144
WDR11 0.00097 0.7113
MMRN1 0.00097 0.71262
S1PR2 0.00097 0.71203
QPRT 0.00097 0.71228
FUCA1 0.00097 0.71152
NBAS 0.00097 0.71157
PRDX5 0.00097 0.7121
EIF2AK3 0.00097 0.71241
RBM47 0.00097 0.7122
TTC5 0.00096 0.71345
SLC15A2 0.00096 0.7127
GNG11 0.00096 0.7132
HOXA10 0.00096 0.71396
ELOF1 0.00096 0.71384
HIPK2 0.00096 0.71272
DPCD 0.00096 0.71381
SEC11C 0.00096 0.71305
SAR1A 0.00096 0.71331
CLCN1 0.00096 0.71345
SIRT1 0.00096 0.71274
AKT2 0.00095 0.71465
ZBTB10 0.00095 0.7141
EMID1 0.00095 0.71523
YY1AP1 0.00095 0.71418
ZNF200 0.00095 0.7151
DHRS7 0.00095 0.71438
TSPAN2 0.00095 0.71444
CASQ1 0.00095 0.71435
STK33 0.00095 0.71549
RBM12B 0.00095 0.71414
PEA15 0.00095 0.71501
PRELID1 0.00095 0.7142
LTBP1 0.00095 0.71499
C1orf220 0.00095 0.71456
FAM35A 0.00095 0.71469
TBC1D10B 0.00095 0.71528
FGFR1 0.00094 0.71693
TMEM62 0.00094 0.71611
IQCE 0.00094 0.71567
HAP1 0.00094 0.71658
ZUFSP 0.00094 0.7167
SLC16A1 0.00094 0.71644
FUZ 0.00094 0.71659
MTF2 0.00094 0.71616
POLE4 0.00094 0.71567
EHF 0.00094 0.71658
IPO9 0.00093 0.71779
BAIAP3 0.00093 0.71751
KLF13 0.00093 0.71812
ZNF217 0.00093 0.71768
CCDC88C 0.00093 0.71715
WHSC1L1 0.00093 0.71698
ATP2B2 0.00093 0.71777
KDM6B 0.00093 0.71703
SPAG16 0.00093 0.71782
GARNL3 0.00093 0.71792
TLR4 0.00093 0.71814
TIAM1 0.00093 0.71824
HOXA2 0.00093 0.71758
TP53BP2 0.00093 0.71703
KIF19 0.00092 0.71942
C22orf15 0.00092 0.71858
ARHGEF18 0.00092 0.71919
TFIP11 0.00092 0.71857
NSUN6 0.00092 0.71932
DCPS 0.00092 0.71877
RAMP1 0.00092 0.71969
TMEM194B 0.00092 0.71897
MPZL3 0.00092 0.71846
SLC12A8 0.00092 0.71898
C12orf75 0.00092 0.71937
FAM13B 0.00092 0.71855
RBFOX2 0.00092 0.71895
MACROD2 0.00092 0.71846
TFB2M 0.00092 0.71914
POC1B 0.00092 0.71944
BCL7B 0.00091 0.72102
FNIP1 0.00091 0.72122
ISOC2 0.00091 0.7212
ARFRP1 0.00091 0.72096
ZNF2 0.00091 0.72129
XPO1 0.00091 0.7199
UBR2 0.00091 0.72131
HIST1H4D 0.00091 0.72081
NCEH1 9e-04 0.72151
C2CD4D 9e-04 0.722
SDC4 9e-04 0.72248
MTHFD2L 9e-04 0.72184
CYP2D6 9e-04 0.7216
C3orf17 9e-04 0.72146
ACSBG1 9e-04 0.72232
CHN1 9e-04 0.72258
CSDC2 0.00089 0.72424
GCDH 0.00089 0.72319
PIM1 0.00089 0.72341
METTL1 0.00089 0.7243
RNASE1 0.00089 0.72402
SLC14A1 0.00089 0.72302
PARN 0.00088 0.72563
LYPD2 0.00088 0.72543
OSGEPL1 0.00088 0.72525
SLC7A1 0.00088 0.72534
CDK5RAP1 0.00088 0.72542
ADCY3 0.00088 0.72478
SLIT1 0.00088 0.72541
ARMC10 0.00088 0.72559
ORAI3 0.00088 0.72486
TBC1D8 0.00088 0.72482
CES3 0.00088 0.72459
DYNC2LI1 0.00088 0.72487
SNRPE 0.00088 0.72507
IPO13 0.00087 0.72647
ARMC3 0.00087 0.72706
ALDH6A1 0.00087 0.72658
SEC22A 0.00087 0.72634
RAD23B 0.00087 0.72642
IRAK2 0.00087 0.72627
OLFM1 0.00087 0.72721
KIF18A 0.00087 0.72667
AZIN1 0.00086 0.72807
KIF18B 0.00086 0.72747
UBE2J2 0.00086 0.72867
CBFB 0.00086 0.72758
BCAT1 0.00086 0.7285
CDHR5 0.00086 0.72756
HIPK4 0.00086 0.72821
CENPB 0.00086 0.72801
INSIG2 0.00086 0.72762
ITGA6 0.00086 0.72823
MRPL11 0.00086 0.72836
SDR42E1 0.00086 0.72848
SIGLEC15 0.00085 0.72945
NDST1 0.00085 0.73035
CCDC6 0.00085 0.72893
NACC1 0.00085 0.72893
PDGFRA 0.00085 0.73005
S100A12 0.00085 0.72986
ARGLU1 0.00085 0.7298
HOXA9 0.00085 0.73
FLII 0.00084 0.73085
HELQ 0.00084 0.73048
GOLGA3 0.00084 0.73066
GTSE1 0.00084 0.73108
KRAS 0.00084 0.73092
BDH1 0.00084 0.73145
FBXW5 0.00084 0.73066
RBBP5 0.00084 0.73182
JOSD2 0.00084 0.73124
BNC2 0.00084 0.73163
SGCE 0.00084 0.73143
MYBL1 0.00084 0.73068
PTTG2 0.00084 0.7304
LOXL4 0.00084 0.73092
GATAD1 0.00084 0.73142
UBE2W 0.00083 0.73333
CHST12 0.00083 0.73298
CHADL 0.00083 0.73294
AMBRA1 0.00083 0.73324
SPNS2 0.00083 0.73227
SLC43A1 0.00083 0.7334
ZNF433 0.00083 0.73315
CHEK2 0.00083 0.73191
KIFAP3 0.00083 0.73334
PCP4L1 0.00083 0.73201
ZNF440 0.00083 0.73281
TERF2IP 0.00082 0.73501
ANKRD2 0.00082 0.73415
WNT8B 0.00082 0.7345
POC1A 0.00082 0.73449
SRD5A1 0.00082 0.73398
SHISA7 0.00082 0.73477
DHRS12 0.00082 0.73481
RAB11FIP1 0.00082 0.73348
ZKSCAN3 0.00082 0.7345
CETN3 0.00081 0.73575
DBH 0.00081 0.73572
MAPK11 0.00081 0.7355
ZNF543 0.00081 0.73585
TMCC1 0.00081 0.73535
EPS8 0.00081 0.73596
ATP8B4 0.00081 0.73563
ACD 0.00081 0.73553
MPST 0.00081 0.73624
MIA3 0.00081 0.73641
EPSTI1 0.00081 0.73645
SLC6A16 0.00081 0.7365
IQGAP3 0.00081 0.7361
ARRDC5 0.00081 0.73517
SUMO1 8e-04 0.73731
EIF4A3 8e-04 0.73802
POLRMT 8e-04 0.73775
KIAA0368 8e-04 0.73815
ZNF296 8e-04 0.73703
CACNA2D3 8e-04 0.73677
KPNA2 8e-04 0.73741
NDUFS8 8e-04 0.7368
CAPNS2 8e-04 0.73699
C3orf35 8e-04 0.73757
HDAC11 0.00079 0.73937
DUSP8 0.00079 0.73817
ACTR3 0.00079 0.73888
ARRB2 0.00079 0.73898
WBSCR22 0.00079 0.73872
EFNA3 0.00079 0.73952
MTIF2 0.00079 0.73847
NIPSNAP3B 0.00078 0.74032
MYB 0.00078 0.74001
MEPCE 0.00078 0.74102
NUP62 0.00078 0.73978
PSTPIP1 0.00078 0.74127
LRP5 0.00078 0.74032
ADRB2 0.00078 0.73988
NUDT15 0.00078 0.74118
WSCD1 0.00078 0.74117
VPRBP 0.00078 0.74031
ZNF595 0.00078 0.73998
KCND3 0.00078 0.74099
NCAPH 0.00078 0.74084
SESN1 0.00077 0.74168
ADAMTSL2 0.00077 0.74184
AKR1B1 0.00077 0.74272
HSP90AA1 0.00077 0.74184
ENG 0.00077 0.7422
CD6 0.00077 0.74266
TMCO6 0.00077 0.74264
MXRA8 0.00077 0.74256
ADAMTS14 0.00077 0.74194
ZNF578 0.00077 0.74169
ELOVL5 0.00077 0.74192
CELF1 0.00077 0.74156
ELOVL7 0.00077 0.74271
STK16 0.00076 0.74438
ABHD5 0.00076 0.74329
PHACTR2 0.00076 0.74436
MAF1 0.00076 0.74364
FBXL2 0.00076 0.74343
ME3 0.00076 0.74442
YARS 0.00076 0.74304
EIF4E3 0.00076 0.74447
LRP2BP 0.00076 0.74388
PTP4A3 0.00075 0.74472
ZNF10 0.00075 0.74555
CANT1 0.00075 0.74545
INSC 0.00075 0.74511
FSCN1 0.00075 0.74531
REPS1 0.00075 0.74477
ARHGAP19 0.00075 0.74541
RPS19 0.00075 0.74594
LPAR1 0.00075 0.74495
MPRIP 0.00075 0.74467
ITGA4 0.00075 0.74612
DDR1 0.00075 0.74494
ZNF358 0.00075 0.74477
NEGR1 0.00074 0.74762
KRT80 0.00074 0.74668
RPP38 0.00074 0.74681
SAMD13 0.00074 0.74636
LSM10 0.00074 0.74729
HIST1H2AK 0.00074 0.74635
BTG2 0.00074 0.74682
TARBP2 0.00074 0.74733
C16orf93 0.00074 0.74762
BPI 0.00074 0.74658
KDELR3 0.00074 0.74635
FAM161B 0.00074 0.74655
UBAP2L 0.00074 0.74692
ADAP1 0.00074 0.74651
DENND2D 0.00074 0.74778
FAM153B 0.00073 0.74924
SLC1A3 0.00073 0.74869
TMPO 0.00073 0.74861
KLF12 0.00073 0.74844
FXR1 0.00073 0.74943
CEP76 0.00073 0.74901
PC 0.00073 0.74842
PTGS2 0.00073 0.74839
IMMP2L 0.00073 0.74942
C21orf119 0.00073 0.74949
INTS9 0.00073 0.74877
NR1D2 0.00073 0.74859
STK10 0.00073 0.74835
PIK3CG 0.00073 0.74838
SV2C 0.00073 0.74883
PIK3R5 0.00073 0.74916
SGK2 0.00073 0.74892
PIAS4 0.00073 0.7494
LRRC8C 0.00073 0.7482
NCR3 0.00073 0.74864
LIPH 0.00072 0.75052
ALDH1A2 0.00072 0.75042
MAD1L1 0.00072 0.75101
ZCCHC14 0.00072 0.75038
TMEM140 0.00072 0.7506
NR1I2 0.00072 0.74993
DLX4 0.00072 0.74996
ZNF69 0.00072 0.75086
ZNF736 0.00072 0.75038
TLR5 0.00071 0.75161
TMEM132A 0.00071 0.75133
LCLAT1 0.00071 0.75246
ABCG1 0.00071 0.75165
VPS4A 0.00071 0.7523
TRIM46 0.00071 0.75156
PRCC 0.00071 0.75179
UBA3 0.00071 0.75183
CD9 0.00071 0.75175
ACSL5 0.00071 0.75167
USP13 0.00071 0.75132
OLFML2B 0.00071 0.75246
PSMC3 0.00071 0.75157
WNK2 7e-04 0.7544
SMPD1 7e-04 0.75443
SH3BP4 7e-04 0.75402
AKR1C1 7e-04 0.75403
MRPL17 7e-04 0.7541
PNMA2 7e-04 0.75425
C12orf5 7e-04 0.754
APOLD1 7e-04 0.75323
C14orf142 7e-04 0.75444
CNR1 7e-04 0.753
AKR7A3 7e-04 0.75385
HAPLN3 7e-04 0.75371
MAN2A2 7e-04 0.7541
RGMA 7e-04 0.75378
ACTA2 7e-04 0.75423
SLC6A12 0.00069 0.75557
SEPT4 0.00069 0.7556
DISC1 0.00069 0.75612
IL1RAP 0.00069 0.75538
CYTL1 0.00069 0.75569
TRRAP 0.00069 0.75577
XYLB 0.00069 0.75546
LMBR1 0.00069 0.75508
APOBEC3F 0.00069 0.75492
EFNA1 0.00069 0.75538
H2AFZ 0.00069 0.755
BARD1 0.00069 0.75575
TTC39A 0.00069 0.75609
TTC28 0.00069 0.75546
PSMD7 0.00069 0.75565
PTGER2 0.00068 0.75772
DNAH8 0.00068 0.75756
RHPN1 0.00068 0.75803
PSMD8 0.00068 0.757
IKZF4 0.00068 0.75673
IQGAP2 0.00068 0.75802
ZCCHC8 0.00068 0.75778
ADAMTS17 0.00068 0.75676
CALHM1 0.00068 0.758
RASA2 0.00068 0.75775
PHC2 0.00068 0.75656
ZC3H18 0.00068 0.75727
GPR114 0.00068 0.75789
CTNNB1 0.00068 0.75751
MPV17 0.00068 0.75693
TP53I11 0.00068 0.75664
ZNF143 0.00068 0.75646
LRRC20 0.00068 0.75752
RUFY4 0.00068 0.75758
DDIT3 0.00068 0.75686
NOL9 0.00067 0.75912
RBM15 0.00067 0.75919
TNF 0.00067 0.75834
NUDT8 0.00067 0.75904
BATF3 0.00067 0.75973
MRPL43 0.00067 0.75966
ADCK2 0.00067 0.75946
CYP4F22 0.00067 0.75955
GATC 0.00067 0.75833
TRIM11 0.00066 0.76107
YIPF3 0.00066 0.76057
MAP4K1 0.00066 0.76012
